"parameter","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"B1",0.782258927132344,0.00879092765144675,0.220672024611931,0.36256316484892,0.636380007196812,0.786074917140826,0.928428889717303,1.2095627879387,630.122732183781,1.00619720617912
"B2",0.00371745979907668,0.00898999547154924,1.01335421760689,-1.9798072418796,-0.677628125697801,0.0204190159456796,0.670431062401589,1.98669643929748,12705.8467493987,0.99996927100708
"B1_C",0.0330071052977368,0.00639080397576486,0.580958222274625,-1.10063319148389,-0.349405891145088,0.0321582363453835,0.392786147395661,1.21840330208562,8263.78123835405,1.00026736678246
"B2_C",-0.023508109256753,0.0222060575654202,0.978741931413042,-1.85484754715186,-0.709558676249119,-0.0261262429000402,0.638888824047954,1.9230560439698,1942.64510013834,1.00217547983609
"gamma_C",0.00929301146008483,0.0102210748950376,0.998840479537003,-1.93812834649413,-0.670600091851282,0.0215464190741202,0.662330932663268,1.9993716102324,9549.90668039852,0.999831733240512
"sigma_eps_E",1.43870909323149,0.0119710679435844,0.683323178677063,0.608743634640422,0.974986802453627,1.29288084518856,1.71220028556469,3.13578806060565,3258.26582693045,1.00056910310248
"Lcorr_E[1,1]",1,NA,0,1,1,1,1,1,NA,NA
"sigma_r_E",0.45552139861045,0.00359457829460992,0.208778895221479,0.047857446122453,0.316151936359529,0.45904717793685,0.594017590668205,0.869081064378196,3373.47343956505,0.99997298064312
"phi_E_scaled",0.647965462162082,0.00348234620699429,0.174314044913783,0.276299626968396,0.530000080906124,0.665909385585221,0.785671081157993,0.924638515381716,2505.65267487004,1.00315003815267
"eps_E[1,1]",0.49754950812197,0.00991520240257764,0.574636942058983,-0.473255999689872,0.0862704565318287,0.453036700740693,0.849516478520083,1.74184638569192,3358.79823709684,1.00020921790346
"eps_E[2,1]",-0.552429137092452,0.0122865492799398,0.613125128613853,-1.86420165414286,-0.93177014228017,-0.522563032381131,-0.124961583386726,0.578721529860731,2490.22379045467,1.00109528985876
"eps_E[3,1]",-0.121022789180611,0.0239992654360401,0.517274504285487,-1.14627201541927,-0.43925182414202,-0.126233779492852,0.207450515242959,0.928238509071705,464.564744190964,1.00713407894249
