"draw","C_sum","C_expected_sum","E_sum"
6,18844,18965.8938823174,24349.2554709098
9,20245,20300.7479117891,25734.3194024895
12,19558,19618.0111403748,23904.1522360909
14,18103,18198.7666645218,21650.6789153745
17,22115,21986.7778286685,27603.8028654921
18,20301,20255.9157773521,24558.9579553842
31,21084,20922.5687802512,24177.1037417571
32,21374,21217.7035116602,23849.7729713394
39,20087,19964.367306312,23939.1140950006
45,21103,20787.8712376828,26830.0291658149
47,21008,21039.1924278058,27065.0646982985
55,20924,20874.7341831383,23709.409169648
56,21530,21850.6877737668,25819.0963604344
57,24028,23956.6324774196,27750.8792377447
61,22900,22926.0860489345,25091.6889974406
70,20883,20882.9330313069,28820.8466156993
71,23475,23319.4798179397,26571.7125362202
74,22043,21790.9772557336,26413.2689786956
82,19328,19622.3668119445,23935.7535165513
90,22056,22308.484275606,25610.0949189477
109,20383,20411.8520745484,25567.0181053955
127,19649,19482.8010772139,23151.8077095157
128,21613,21723.2011640181,24623.5007152867
133,21905,21972.8618022709,25936.8230766058
144,21165,21158.5222923136,26281.1410650732
148,23868,23750.5406510037,27150.0707897209
149,21706,21613.3082971981,25454.9562402519
159,21348,21203.9870789585,26518.3524619449
162,21916,21868.1839853598,25711.3273530514
163,19680,19477.9955691522,23160.7361432279
164,21144,21123.9247305662,25481.075543759
170,20465,20399.5402665794,26207.515551078
176,20765,20950.5128515735,25976.069546056
178,22021,22041.1352437794,25116.3842342856
179,20343,20413.7048842976,24827.6672462426
180,20695,20629.4082226931,25087.1726593353
182,18830,19204.3628981454,24250.3794930871
189,20541,20581.2087495877,24826.4425920685
197,21196,21241.2442870771,26829.1853696474
201,20073,20228.7607683112,23755.0468397887
210,21014,21170.5076285338,25121.7956983326
213,21758,21633.9092788456,25199.7139255166
215,18396,18491.2230799651,26390.5392143496
224,21469,21563.6312582691,24920.7934520895
235,19424,19666.41283805,23385.5659135039
261,18927,18973.7668536969,24394.6089003502
262,21012,21250.886754932,23732.1770461927
264,19589,19863.538034785,23747.0354867661
273,19846,19886.5041084744,25202.5192106582
276,21663,21688.2598196069,24630.0980618662
277,21008,20871.8399293488,25715.9038468429
285,22993,23339.9961174674,27592.1205834164
288,20149,20187.4968449427,23699.5341838634
290,21909,21680.6587336487,27666.975586016
