"draw","C_sum","C_expected_sum","E_sum"
1,6758,6786.60557823703,4862.10366234625
6,6995,6977.83961076711,5296.49425345667
9,6048,6031.87866208865,4696.70960470261
11,7543,7440.39404806526,5651.04599745347
12,6699,6648.0697881295,5113.54820022978
14,7345,7311.0774404649,5336.5373999635
17,6737,6738.62695690811,5235.42850820315
18,6462,6440.72912206846,4851.15091547316
21,5246,5172.11473574073,4080.86438684748
28,7478,7596.19131611944,6210.79826702894
32,6612,6713.46836560937,5089.94310743175
34,7389,7334.90336229017,5600.6282805549
41,7094,7192.92605055794,5147.67564324296
46,6997,7037.6616625426,5111.53388362166
47,6766,6820.94277994085,5141.59126422483
48,6301,6232.00761303314,5015.93534850345
51,7465,7483.18814475051,5492.0109808876
53,6935,6859.36016897822,5031.51082685129
54,6768,6749.78518513871,5309.41996137516
55,5602,5530.29672262056,4369.67102597014
56,7285,7353.70593156374,5563.90700517126
57,5995,6097.46926658628,4562.46394972903
58,5530,5472.92966001448,4322.23653976492
60,5993,5990.93496206149,4699.76370320369
61,6368,6275.44198308114,4783.40791717544
64,6870,6877.59078528249,5125.12394492322
66,5557,5556.70987251145,4338.08128579648
67,5851,5841.65970552526,4664.74470713341
70,5909,5960.358364674,4569.28007660386
71,6880,6873.48656962968,4977.46252390265
74,5630,5524.71598421568,4391.33062406409
77,6652,6653.3354952485,5294.03272331422
78,7018,6905.3423181365,5539.81339069942
82,5613,5711.37341642155,4722.63132757535
83,5946,5946.29945556596,4738.23877848423
84,6234,6305.53569910927,4992.22306987842
89,5648,5730.0941376524,4226.93275494011
90,6345,6370.24881583123,4505.28268642134
93,5579,5549.84563998756,4316.25392849182
97,5492,5582.81759350658,4570.73538086607
102,6128,6119.93457932839,4752.21529044458
103,5770,5768.35651384061,4488.38890003912
106,6946,6889.30814055761,5219.35594863931
107,8193,8018.04929613228,6288.28380679782
108,5469,5463.76790746859,4325.66170620914
109,5942,5930.97360417807,4530.1129862423
110,5749,5616.18134926709,4464.05110838251
112,5772,5686.25673426343,4599.86236272473
113,6850,6828.13673281322,5325.82033471431
121,7124,7167.58722426044,5426.97722256123
123,6868,6673.85154765977,5132.31327054189
126,6112,6153.70488931697,4714.25378483944
127,6072,6066.168396768,4439.8198246627
128,6196,6413.04479285771,4987.8741242601
133,6602,6580.37854089137,5436.34751711717
137,6702,6685.87799735438,5192.55432828336
142,5895,5923.5414916009,4477.91711899857
144,5692,5724.70903429898,4659.20250235663
148,5785,5686.92533754787,4799.44877004109
149,5802,5811.15566460631,4736.74533581919
151,6011,6110.32122609355,4769.97084848381
155,6163,6188.3752686899,4977.46252401058
159,6415,6345.78744921102,4988.52143164312
162,5756,5681.78047276888,4430.89133443191
163,5678,5671.8158059472,4746.72975788879
164,6208,6233.21501897635,5380.77855415532
170,5911,5971.36156944563,4645.03435976717
178,6818,6777.32424878454,5306.80964240584
179,6422,6434.58073019756,4841.65667796445
182,5587,5630.27012884055,4516.91662151286
187,6916,6885.92122950639,4787.94708354963
189,5757,5838.513504466,4599.61185135779
193,6239,6281.03777391402,4921.94060691275
203,5848,5927.69359727886,4786.77456419749
204,5871,5870.23356790571,4519.99387842915
210,5613,5562.65912416186,4478.17476648274
211,7491,7405.74117061809,5516.63923107886
213,6412,6430.06403030066,5031.23319300983
215,6018,6079.93942429714,4798.09401796996
224,5905,5785.23302393318,4617.22486444059
235,7020,7176.98195647621,5256.24080590733
238,7229,7184.05294945332,5504.15487115985
239,6285,6259.13747318,4746.89792983448
242,6229,6168.55394233156,4540.48582431557
243,6181,6322.40648660495,4608.35484146477
255,6445,6408.05035003754,5210.56895656834
262,6158,6000.98524161905,4897.22771296209
264,5104,5031.3346376879,4074.18980738419
269,6172,6170.12925304015,4430.15166663956
272,6218,6238.66386427534,4860.37845307954
273,5342,5304.3809353905,4193.28405126402
276,7969,7822.49745938448,6212.15741304791
277,6814,6912.05943896426,5316.17820646829
281,6437,6535.00478901316,4982.18089483449
285,6566,6605.48492366557,4631.91816848396
286,5689,5699.92374121027,4417.60371973787
288,6101,5974.59690022485,4541.53843164546
290,6314,6278.61067256777,4977.88171585863
292,6303,6296.45846421972,4739.88994801194
294,6539,6541.40494815096,4730.39843720835
298,6006,5997.22495535245,4592.30800101892
299,7718,7646.6095387457,5987.1221405511
302,5948,5983.57092814751,4688.13186351324
304,5712,5686.06310479593,4827.58393379365
307,7540,7530.66999085014,5771.428152911
308,6033,6076.25375643427,4949.32757054237
310,6796,6756.52563177147,5268.09996266907
318,5554,5576.33743511206,4419.21141891679
319,6245,6322.88459785315,4827.78164349485
320,6072,6002.43273449908,4611.14820395586
322,6746,6764.81870813863,5385.4328850684
339,5882,5890.21564710864,4690.75659666853
344,5895,5876.43208797628,4549.30326177705
345,5239,5271.65093956082,4138.8798877791
346,6629,6481.01725467316,5155.6235696213
351,6006,5952.41608184667,4490.52673925098
354,6514,6433.68767906494,4869.11547116198
357,6697,6625.95721699495,4867.45635982959
358,6645,6661.9875796158,5145.9130877764
360,5563,5450.53871164931,4174.05730560628
363,6168,6168.63637379326,4580.5109316242
367,6324,6407.92466688382,4781.98027764879
369,6168,6220.11789313348,4968.65639911503
371,6780,6722.8872205711,5657.93829281991
373,7125,7076.83915024271,5234.65568172838
377,6717,6659.0314133743,5428.3779251496
380,6478,6440.74151572693,5128.2310049861
385,6096,6237.20485066109,4875.69955776853
386,6666,6510.50740939082,5253.30744811042
388,6932,7039.28347756234,5027.89611710485
392,6503,6534.05523749693,4540.32099564648
393,6684,6780.31477582454,5189.95586538344
394,6457,6417.1190422604,4858.09379008465
396,6296,6246.38772642903,4892.57441641184
397,6483,6524.94408165505,4916.87322667425
401,5981,6130.16458399718,4891.57497396293
403,6514,6429.08456417526,4908.71059215273
412,6053,5982.822892668,5029.97987854537
434,5915,5753.38552881703,4676.68463870171
436,6123,6029.11618310793,4426.23871896011
442,6667,6714.3938313831,5466.24348538413
445,5694,5708.17255258034,4815.08649523668
446,5502,5506.00888862401,4432.50050935153
448,5408,5450.28256506374,4597.65046219821
449,5101,5076.50936813918,3929.29914452061
454,7212,7122.89988006384,5595.31299975316
455,6162,6327.45618088606,4993.16107001442
458,6382,6340.87350933371,4753.41916412952
461,5844,5695.9889452526,4365.19031808658
467,6211,6198.48717859327,4608.81567837603
470,6148,6258.61585797565,4771.35479209473
474,6342,6073.83546414686,4357.45270710407
480,5373,5404.32327124139,4427.34341628471
491,6211,6136.43019555843,4935.58014142134
495,6026,5923.74468105834,4725.8943669338
498,7479,7328.79581198216,5889.61270857632
500,7470,7430.85274622481,5280.0530345824
502,5826,5828.63028960122,4438.90102576106
505,6941,6955.99153148555,5194.18979373654
506,5859,5985.06748124103,4816.00685327106
509,6742,6682.59670788544,4992.72612396572
513,6655,6686.20918687744,5325.83666978465
530,8258,8114.08119781835,6200.83618218774
533,7044,7293.4311129027,5509.92238376525
536,6261,6247.6320731103,5015.52059379734
537,7604,7531.72843789233,5747.57519869819
544,6883,6921.66772372965,5353.08648922166
545,6684,6765.74023014496,5174.42065541364
546,6966,6990.63594185911,5529.31414231726
549,6485,6352.62686828294,5068.12772011438
550,8191,8157.12335175779,6087.81609490711
551,6582,6658.35666770612,5125.17324286681
554,6848,6743.92313727263,5166.51755392295
556,6157,6194.57358062565,4913.33627679236
561,6810,6658.04938630563,4960.67959383225
562,5337,5325.87501991005,4350.53230977426
564,6816,6749.41852399261,5221.00578773091
567,6541,6433.28516836255,4983.11988455914
569,6532,6519.37934131642,4850.45455683409
570,6084,6221.85378468285,4948.93997088081
571,6005,6065.59928600972,4431.26388902796
576,7404,7444.06205140082,5319.02287086032
577,5735,5679.95079281864,4297.84414311191
578,6310,6252.42425542721,4901.72987458276
580,6477,6361.22623845137,4830.80444616033
581,6551,6553.48984485484,5104.06492233721
582,7032,7041.80567403336,5679.29189990448
590,6616,6614.82748941235,5070.10395853064
591,7100,7073.94174984549,5413.29200472541
592,6630,6721.04482837766,5394.21038257124
595,6725,6831.75096483807,5202.0137409451
596,6864,6872.07139211213,5358.67547300834
597,7004,6958.98447956487,5290.28728363746
600,6167,6024.68796675652,4656.13784355486
605,5650,5735.59869032227,4618.15089815318
607,6359,6386.71694715101,4694.11604966867
625,6919,6842.82308471327,5309.41572046077
633,6347,6267.22341148122,4939.42408934324
646,6486,6526.91750490198,5058.74254874987
648,6497,6526.96079802741,5128.48279505399
651,6881,7077.52801008915,5520.47116472447
656,6320,6368.63672202639,4910.99286977538
660,6715,6771.27977301652,5125.09101549978
668,5423,5471.48766421614,4235.50630281832
674,7185,7148.29723696238,5375.03044061038
675,6732,6784.19505802654,4963.72340609194
676,5863,5885.50745610593,4869.88374679126
678,6861,6924.1836293617,5549.96090776096
682,5578,5518.08033750019,4448.39684056967
686,5238,5254.13938626592,4473.23217440919
687,7004,7090.61600315522,5408.9179964869
689,6134,6009.53876451895,4587.96896050639
690,6419,6419.6138075336,4909.54508385455
692,5551,5553.26523241205,4455.79890069778
695,6314,6195.16167970624,4491.47667973697
696,6331,6223.73515767952,4833.80862184145
698,5789,5764.63011032781,4742.79960365348
700,6327,6259.25227848591,4919.99019746983
701,6786,6797.36272831402,5323.56820417351
702,6278,6327.13285550255,4842.01066530031
703,5661,5672.35371648112,4507.78466737887
712,6084,6052.78868992311,4869.80928921917
713,6484,6465.19766353678,5106.58579730101
717,5632,5611.20433544127,4283.27382251768
720,7036,7111.43628444451,5427.30158493299
722,6675,6656.68647470857,4940.22325228099
726,6065,6011.97965548878,4592.81646971704
727,6701,6811.76328562428,5459.13128900182
728,6567,6548.52494836378,4975.90167129912
732,7273,7219.86044442251,5132.06869754605
737,6522,6606.05447984966,5044.09336431163
738,6166,6242.19434301495,4790.96405170639
739,6906,6933.56750085763,5227.91125077516
756,7021,7082.01460068534,5197.40220633336
758,6666,6655.29081845082,4769.44295362743
760,6096,6150.92908032613,4906.11428067717
762,5898,5872.23920039246,4361.79408835357
765,6314,6355.92730328382,4871.91510824114
771,6794,6851.35022489062,5405.06758329158
772,5748,5775.86446491038,4346.81865691762
782,6149,6130.39833574332,4601.90102638287
783,6516,6600.5680146857,5119.14245913437
789,6236,6217.60702840129,4905.61368272179
790,7297,7379.0830952945,5752.4437006028
791,6097,6117.75660454921,4566.00494538678
792,6356,6313.43568649879,5024.00525329978
793,5784,5807.44739932073,4598.83269262574
794,6291,6153.79553678828,4790.81856349662
795,6316,6410.12478692374,5208.59039116275
796,6422,6504.06029292797,4993.83151358237
805,7027,7112.3333555401,5647.43829428233
807,5723,5753.76374217745,4698.84808006905
810,5715,5814.24579924171,4742.18351953963
813,6633,6629.51124648115,5169.02961957771
815,5299,5330.7431786802,4444.19721869858
821,6413,6458.69163786159,4875.9424121353
822,5997,6116.06766101177,4607.22697947506
824,6078,6045.29720276553,4926.60256126239
837,7853,7837.96016784044,5772.68721445826
841,6226,6120.70461049085,4442.31231502627
842,6550,6565.18871454407,5088.31769737849
850,7318,7382.26451883998,5825.90654086554
851,6758,6801.86566169508,5124.63473817833
853,7383,7386.54906693291,5998.67820280313
858,7713,7839.17746138094,5514.48485163916
860,7062,7081.90303275361,5360.76162236005
862,6723,6658.73036816805,4866.13914540763
863,5824,5768.81604787554,4323.17666071658
865,5784,5808.46447221137,4601.83573015532
867,5495,5550.06877191694,4153.43242760276
868,7095,7025.10805822159,5185.24751309644
869,6378,6276.48812001257,5007.47727350153
874,5970,5805.23437270328,4687.66306142882
877,6063,6033.15491135443,4599.44940119766
880,5578,5520.06282381175,4564.46428379695
884,6431,6356.87297116258,4961.33011459415
885,5985,6035.91088885734,4694.92099840278
887,5830,5846.53136971253,4837.65808917874
888,5889,5802.55321301407,4320.27777491902
890,6645,6652.16424047736,5113.89460248781
891,7033,7008.94150295235,5254.65243859043
892,6850,6907.71592375075,5267.02031646625
896,5746,5698.77726951665,4532.85196836052
899,5522,5568.45719920345,4120.45274443326
901,6681,6758.98350257439,5175.72128149903
908,5973,6105.24540102972,5149.58237035358
912,6959,6979.82954823839,5266.93205534948
917,6315,6371.47398621588,5055.0262921079
918,5934,5990.54502190002,5046.15038624365
921,6006,5822.88713220302,4518.96441912596
927,5780,5711.44135413037,4316.48920251344
929,6830,6861.61179499088,5359.06363220057
936,7135,7081.21908217207,5107.27604667913
940,6894,7039.07754599364,5642.8708733451
945,6712,6790.57487723509,4855.13404114468
950,6195,6148.7049413711,4805.4242036027
951,6703,6705.89589887732,5217.42437314481
953,6996,6955.25421963644,5591.06851209002
956,7075,7149.39408914122,5702.64984420736
957,5989,5913.23805669177,5010.125050669
959,6814,6863.39320201969,5273.66272605595
960,5875,5756.73894452066,4334.84037256707
961,6463,6297.05385614211,4588.79138582919
964,6901,7016.5539408505,5457.55197025391
972,6055,5976.55977254816,4954.34681707663
974,6884,6855.80386076263,5192.17443806589
975,7205,7152.41485797955,5458.86555029968
978,7664,7565.71754422105,5904.99857927894
979,7038,7001.71715164435,5313.73816552406
981,6743,6680.89299535134,5336.32488618368
982,6385,6346.42814892644,4938.2623513496
984,7239,7195.55402212619,5351.65173509873
985,5747,5709.1265084731,4831.98376632376
989,6215,6132.1073622256,5019.11225558862
999,7212,7264.54145740192,5444.19885641496
1003,5538,5538.59490497453,4494.71663200795
1005,6375,6341.42078614306,4979.90736978602
1007,5263,5332.73182869024,4287.41208654493
1010,6551,6545.54456123069,5190.95639541012
1012,6277,6300.72063914432,5030.08065825868
1013,5494,5407.58209118884,4460.73882268709
1015,6105,6084.04888324796,4497.91980301625
1016,5386,5441.49628732213,4673.96157610015
1022,6342,6404.78638666946,5025.0734522404
1023,5729,5874.46760989848,4526.80802707033
1025,6467,6444.77977659412,4784.72495692989
1032,6605,6543.85503388976,5150.10024525546
1034,6946,6985.26272034269,4967.93832405378
1038,6505,6555.27250537308,4745.66405617601
1041,5937,5935.31643845625,4227.13738532406
1043,5111,5218.35945392895,4305.29914261569
1057,6587,6688.39250759575,5406.32995386546
1063,6188,6197.74172474746,4693.2893783615
1069,5739,5760.2526121083,4479.83846160075
1070,5750,5751.43238566256,4551.09700492004
1071,5751,5792.99916711595,4538.30356126864
1078,6225,6284.51314829856,4961.72293076498
1082,6337,6372.39517838459,4706.13806342308
1085,6246,6243.49913394897,4744.08720863788
1087,6543,6482.71656741431,5147.72121696579
1088,5972,5951.6009880825,4713.0748548425
1089,6860,6873.78288691405,5048.55959000503
1095,6155,6277.17618203119,4795.54613437251
1098,6592,6615.60664836244,5459.57337563392
1099,6485,6468.20207851408,4971.80924916459
1102,7571,7411.22355053267,5621.219377366
1103,6257,6226.36020539764,4735.88742995565
1109,6282,6351.3443654263,4831.60241567548
1110,5958,5933.92144584619,4419.72028025646
