"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"trailer",2,1.50081662908648,1.50081662908648,2.11501128792727,0.145124747428981,3.76095266444273,2.50593749533009
"trailer",3,1.50081662908648,1.50081662908648,2.11501128792727,0.145124747428981,3.76095266444273,2.50593749533009
"trailer",4,1.50081662908648,1.50081662908648,2.11501128792727,0.145124747428981,3.76095266444273,2.50593749533009
"trailer",5,1.50081662908648,1.50081662908648,2.11501128792727,0.145124747428981,3.76095266444273,2.50593749533009
"trailer",6,1.50081662908648,1.50081662908648,2.11501128792727,0.145124747428981,3.76095266444273,2.50593749533009
"trailer",7,2.52131707746068,2.52131707746068,6.03120785934574,0.475379923753941,9.02790486056036,3.58063051302248
"trailer",10,1.50081662908648,1.50081662908648,2.11501128792727,0.145124747428981,3.76095266444273,2.50593749533009
"trailer",11,1.50081662908648,1.50081662908648,2.11501128792727,0.145124747428981,3.76095266444273,2.50593749533009
"trailer",12,1.50081662908648,1.50081662908648,2.11501128792727,0.145124747428981,3.76095266444273,2.50593749533009
"trailer",13,1.50081662908648,1.50081662908648,2.11501128792727,0.145124747428981,3.76095266444273,2.50593749533009
"trailer",14,2.52131707746068,2.52131707746068,6.03120785934574,0.475379923753941,9.02790486056036,3.58063051302248
"trailer",15,2.52131707746068,2.52131707746068,6.03120785934574,0.475379923753941,9.02790486056036,3.58063051302248
"trailer",18,1.50081662908648,1.50081662908648,2.11501128792727,0.145124747428981,3.76095266444273,2.50593749533009
"trailer",20,1.50081662908648,1.50081662908648,2.11501128792727,0.145124747428981,3.76095266444273,2.50593749533009
"trailer",21,2.52131707746068,2.52131707746068,6.03120785934574,0.475379923753941,9.02790486056036,3.58063051302248
"trailer",22,2.52131707746068,2.52131707746068,6.03120785934574,0.475379923753941,9.02790486056036,3.58063051302248
"trailer",23,1.50081662908648,1.50081662908648,2.11501128792727,0.145124747428981,3.76095266444273,2.50593749533009
"trailer",24,1.50081662908648,1.50081662908648,2.11501128792727,0.145124747428981,3.76095266444273,2.50593749533009
"trailer",26,1.50081662908648,1.50081662908648,2.11501128792727,0.145124747428981,3.76095266444273,2.50593749533009
"trailer",27,1.50081662908648,1.50081662908648,2.11501128792727,0.145124747428981,3.76095266444273,2.50593749533009
"trailer",28,2.52131707746068,2.52131707746068,6.03120785934574,0.475379923753941,9.02790486056036,3.58063051302248
"trailer",31,4.19811161754757,4.19811161754757,17.6649877251495,2.41583168116631,24.2789310238634,5.7832981196547
"trailer",32,3.35423221156273,3.35423221156273,11.5562112469269,1.86508670589014,16.7755301643798,5.00130256532361
"trailer",33,1.19614961634558,1.19614961634558,1.35489174550458,0.108795786521185,2.65983714837135,2.22366592943244
"trailer",34,1.19614961634558,1.19614961634558,1.35489174550458,0.108795786521185,2.65983714837135,2.22366592943244
"trailer",35,2.01109302807495,2.01109302807495,3.87248906355019,0.35040968352516,6.23399177515031,3.09980278789867
"trailer",38,1.19614961634558,1.19614961634558,1.35489174550458,0.108795786521185,2.65983714837135,2.22366592943244
"trailer",39,1.19614961634558,1.19614961634558,1.35489174550458,0.108795786521185,2.65983714837135,2.22366592943244
"trailer",40,1.19614961634558,1.19614961634558,1.35489174550458,0.108795786521185,2.65983714837135,2.22366592943244
"trailer",41,1.19614961634558,1.19614961634558,1.35489174550458,0.108795786521185,2.65983714837135,2.22366592943244
"trailer",42,2.01109302807495,2.01109302807495,3.87248906355019,0.35040968352516,6.23399177515031,3.09980278789867
"trailer",45,1.19614961634558,1.19614961634558,1.35489174550458,0.108795786521185,2.65983714837135,2.22366592943244
"trailer",47,1.19614961634558,1.19614961634558,1.35489174550458,0.108795786521185,2.65983714837135,2.22366592943244
