"parameter","prior","prior_mean","prior_sd","post_mean","post_sd","post_median","post_lo95","post_hi95","contraction","prior_influential"
"R_G","lognormal(log(1.263), 0.300)",1.32129834935838,0.405477775516201,1.31697070573712,0.397161978055151,1.26379586529127,0.688937257508698,2.24435798686305,0.021,TRUE
"phi_E","2*beta(2.0,2.0)-1",0,0.447213595499958,0.295930924324164,0.348628089827567,0.331818771170442,-0.447400746063208,0.849277030763433,0.22,TRUE
"phi_C","2*beta(2.0,2.0)-1",0,0.447213595499958,0.0463404254234882,0.443614124101772,0.054357512651333,-0.771483121080041,0.824076334687338,0.008,TRUE
"B1","normal(0, 1.0)",0,1,0.782258927132344,0.220672024611931,0.786074917140826,0.36256316484892,1.2095627879387,0.779,FALSE
"B2","normal(0, 1.0)",0,1,0.00371745979907668,1.01335421760689,0.0204190159456796,-1.9798072418796,1.98669643929748,-0.013,TRUE
"mu_mu_E[1]","normal(2.303, 2.0)",2.30258509299405,2,1.58303753549623,1.17851855316783,1.53053337381677,-0.727058880937821,4.1267524948255,0.411,TRUE
"mu_mu_C[1]","normal(-0.693, 2.0)",-0.693147180559945,2,0.410994805326585,1.1355980079881,0.609965665629158,-2.39385043059615,2.25970704129228,0.432,TRUE
"sigma_eps_E","half-cauchy(0, 1.0)",NA,NA,1.43870909323149,0.683323178677063,1.29288084518856,0.608743634640422,3.13578806060565,NA,FALSE
"sigma_eps_C","half-cauchy(0, 1.0)",NA,NA,0.475427083547564,0.446195646248406,0.362204214323252,0.0177647472591277,1.54336333677972,NA,FALSE
"sigma_r_E","half-cauchy(0, 1.0)",NA,NA,0.45552139861045,0.208778895221479,0.45904717793685,0.047857446122453,0.869081064378196,NA,FALSE
"sigma_r_C","half-cauchy(0, 1.0)",NA,NA,1.13099366008767,0.280912854216264,1.10332042170227,0.666582855271798,1.74589387312895,NA,FALSE
"sigma_mu_E","half-cauchy(0, 1.0)",NA,NA,1.28452758507433,1.66411863466584,0.736957387086053,0.0304071375444742,7.0917948590999,NA,FALSE
"sigma_mu_C","half-cauchy(0, 1.0)",NA,NA,1.2895039782616,1.79100664845977,0.739546303105063,0.0293063961049657,5.71616733905567,NA,FALSE
"B1_C","normal(0, 1.0)",0,1,0.0330071052977368,0.580958222274625,0.0321582363453835,-1.10063319148389,1.21840330208562,0.419,TRUE
"R_G_boat","lognormal(log(4.000), 0.500)",4.53259381226731,2.41560213284352,2.89856418168221,0.399690144754595,2.87896043647967,2.18733466754015,3.74832264800053,0.835,FALSE
"tau_bar[1]","lognormal(log(1.200), 0.300)",1.25523343189046,0.385203886740391,2.09322129856307,0.405511201524311,2.05686221118746,1.4233193596088,2.95664077933311,-0.053,TRUE
