"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",1,"2024-12-01",76,77.792,0.5318,0,TRUE,TRUE
"gear",3,"2024-12-03",27,28.911,0.4909,0,TRUE,TRUE
"gear",4,"2024-12-04",30,29.146,0.5846,0,TRUE,TRUE
"gear",5,"2024-12-05",20,22.944,0.4261,1e-05,TRUE,TRUE
"gear",6,"2024-12-06",25,22.532,0.6588,0,TRUE,TRUE
"gear",7,"2024-12-07",31,39.812,0.316,0,TRUE,TRUE
"gear",10,"2024-12-10",23,23.875,0.5212,0,TRUE,TRUE
"gear",11,"2024-12-11",20,23.864,0.391,1e-05,TRUE,TRUE
"gear",12,"2024-12-12",39,33.442,0.7111,0,TRUE,TRUE
"gear",13,"2024-12-13",22,23.58,0.4909,0,TRUE,TRUE
"gear",14,"2024-12-14",37,42.224,0.4245,0,TRUE,TRUE
"gear",15,"2024-12-15",33,39.516,0.3766,0,TRUE,TRUE
"gear",18,"2024-12-18",32,30.607,0.607,0,TRUE,TRUE
"gear",20,"2024-12-20",22,20.522,0.6263,2e-05,TRUE,TRUE
"gear",21,"2024-12-21",20,27.646,0.2668,0,TRUE,TRUE
"gear",22,"2024-12-22",19,27.907,0.2236,0,FALSE,TRUE
"gear",23,"2024-12-23",29,25.465,0.6844,0,TRUE,TRUE
"gear",24,"2024-12-24",31,30.516,0.5784,0,TRUE,TRUE
"gear",26,"2024-12-26",33,35.422,0.4889,0,TRUE,TRUE
"gear",27,"2024-12-27",50,43.661,0.7014,0,TRUE,TRUE
"gear",28,"2024-12-28",58,68.929,0.3804,0,TRUE,TRUE
"gear",31,"2024-12-31",96,90.931,0.6209,0,TRUE,TRUE
"gear",32,"2025-01-01",55,66.825,0.3494,0,TRUE,TRUE
"gear",33,"2025-01-02",28,30.659,0.4663,0,TRUE,TRUE
"gear",34,"2025-01-03",55,43.779,0.7859,0,FALSE,TRUE
"gear",35,"2025-01-04",39,51.867,0.2841,0,TRUE,TRUE
"gear",38,"2025-01-07",19,22.335,0.4136,1e-05,TRUE,TRUE
"gear",39,"2025-01-08",29,29.007,0.5584,0,TRUE,TRUE
"gear",40,"2025-01-09",35,34.647,0.5645,0,TRUE,TRUE
"gear",41,"2025-01-10",34,37.602,0.4526,0,TRUE,TRUE
"gear",42,"2025-01-11",149,136.629,0.6606,0,TRUE,TRUE
"gear",45,"2025-01-14",50,46.586,0.6358,0,TRUE,TRUE
"gear",47,"2025-01-16",16,23.54,0.2386,1e-05,FALSE,TRUE
"gear",48,"2025-01-17",47,39.309,0.7393,0,TRUE,TRUE
"gear",49,"2025-01-18",62,68.334,0.4505,0,TRUE,TRUE
"gear",52,"2025-01-21",16,16.405,0.5398,9e-05,TRUE,TRUE
"gear",53,"2025-01-22",8,10.463,0.3416,0.00081,TRUE,TRUE
"gear",54,"2025-01-23",16,14.958,0.6202,0.00015,TRUE,TRUE
"gear",55,"2025-01-24",9,13.844,0.2347,0.00024,FALSE,TRUE
"gear",56,"2025-01-25",68,63.398,0.6354,0,TRUE,TRUE
"gear",60,"2025-01-29",32,31.123,0.5893,0,TRUE,TRUE
"gear",61,"2025-01-30",24,24.03,0.5556,0,TRUE,TRUE
"gear",62,"2025-01-31",14,17.843,0.3432,4e-05,TRUE,TRUE
"gear",63,"2025-02-01",48,48.147,0.5545,0,TRUE,TRUE
"gear",67,"2025-02-05",2,6.538,0.0861,0.01177,FALSE,TRUE
"gear",68,"2025-02-06",4,7.526,0.2009,0.00629,FALSE,TRUE
"gear",69,"2025-02-07",13,13.977,0.4978,0.00024,TRUE,TRUE
"gear",70,"2025-02-08",65,61.208,0.6234,0,TRUE,TRUE
"gear",73,"2025-02-11",20,20.035,0.5598,2e-05,TRUE,TRUE
"gear",74,"2025-02-12",11,15.527,0.2892,0.00012,TRUE,TRUE
"gear",76,"2025-02-14",23,23.788,0.5296,0,TRUE,TRUE
"gear",77,"2025-02-15",65,66.355,0.538,0,TRUE,TRUE
"gear",81,"2025-02-19",12,16.914,0.2806,8e-05,TRUE,TRUE
"gear",82,"2025-02-20",30,25.671,0.7074,0,TRUE,TRUE
"gear",83,"2025-02-21",18,19.104,0.5014,3e-05,TRUE,TRUE
"gear",84,"2025-02-22",28,35.19,0.3399,0,TRUE,TRUE
"gear",87,"2025-02-25",11,16.536,0.2498,0.00012,FALSE,TRUE
"gear",88,"2025-02-26",32,28.999,0.6587,0,TRUE,TRUE
"gear",89,"2025-02-27",32,31.519,0.5722,0,TRUE,TRUE
"gear",90,"2025-02-28",16,29.506,0.0977,0,FALSE,TRUE
"gear",91,"2025-03-01",105,92.71,0.6967,0,TRUE,TRUE
"gear",94,"2025-03-04",1,5.754,0.0322,0.01144,FALSE,TRUE
"gear",94,"2025-03-04",3,5.754,0.1937,0.01144,FALSE,TRUE
"gear",94,"2025-03-04",9,5.754,0.8526,0.01144,FALSE,TRUE
"gear",95,"2025-03-05",0,5.23,0.0083,0.01663,FALSE,FALSE
"gear",95,"2025-03-05",7,5.23,0.7553,0.01663,FALSE,TRUE
"gear",95,"2025-03-05",1,5.23,0.0442,0.01663,FALSE,TRUE
"gear",96,"2025-03-06",17,20.213,0.3634,0,TRUE,TRUE
"gear",96,"2025-03-06",35,20.213,0.9625,0,FALSE,TRUE
"gear",96,"2025-03-06",20,20.213,0.532,0,TRUE,TRUE
"gear",97,"2025-03-07",13,12.591,0.5777,2e-04,TRUE,TRUE
"gear",97,"2025-03-07",9,12.591,0.2663,2e-04,TRUE,TRUE
"gear",97,"2025-03-07",9,12.591,0.2663,2e-04,TRUE,TRUE
"gear",98,"2025-03-08",58,58.391,0.5351,0,TRUE,TRUE
