"day_index","event_date","cpue_model_median","cpue_model_lo95","cpue_model_hi95","cpue_raw_interview","n_interviews"
1,"2024-09-16",1.97947485507849,0.456034225988253,5.80977579959372,NA,0
2,"2024-09-17",1.97947485507849,0.456034225988253,5.80977579959372,0,1
3,"2024-09-18",1.97947485507849,0.456034225988253,5.80977579959372,NA,0
4,"2024-09-19",1.97947485507849,0.456034225988253,5.80977579959372,NA,0
5,"2024-09-20",1.97947485507849,0.456034225988253,5.80977579959372,NA,0
6,"2024-09-21",1.95397568390675,0.526418988042229,7.25173866691838,3,1
7,"2024-09-22",1.95397568390675,0.526418988042229,7.25173866691838,NA,0
8,"2024-09-23",1.97947485507849,0.456034225988253,5.80977579959372,NA,0
9,"2024-09-24",1.97947485507849,0.456034225988253,5.80977579959372,NA,0
10,"2024-09-25",1.97947485507849,0.456034225988253,5.80977579959372,NA,0
11,"2024-09-26",1.97947485507849,0.456034225988253,5.80977579959372,NA,0
12,"2024-09-27",1.97947485507849,0.456034225988253,5.80977579959372,0,1
13,"2024-09-28",1.95397568390675,0.526418988042229,7.25173866691838,NA,0
14,"2024-09-29",1.95397568390675,0.526418988042229,7.25173866691838,NA,0
15,"2024-09-30",2.3822614618786,1.01815556398151,6.32905937690896,NA,0
16,"2024-10-01",2.3822614618786,1.01815556398151,6.32905937690896,NA,0
17,"2024-10-02",2.3822614618786,1.01815556398151,6.32905937690896,NA,0
18,"2024-10-03",2.3822614618786,1.01815556398151,6.32905937690896,2,1
19,"2024-10-04",2.3822614618786,1.01815556398151,6.32905937690896,NA,0
20,"2024-10-05",2.3886913205065,0.961272876617032,8.03162052429823,5,1
21,"2024-10-06",2.3886913205065,0.961272876617032,8.03162052429823,NA,0
22,"2024-10-07",2.3822614618786,1.01815556398151,6.32905937690896,NA,0
23,"2024-10-08",2.3822614618786,1.01815556398151,6.32905937690896,NA,0
24,"2024-10-09",2.3822614618786,1.01815556398151,6.32905937690896,NA,0
25,"2024-10-10",2.3822614618786,1.01815556398151,6.32905937690896,NA,0
26,"2024-10-11",2.3822614618786,1.01815556398151,6.32905937690896,6,1
27,"2024-10-12",2.3886913205065,0.961272876617032,8.03162052429823,0,2
28,"2024-10-13",2.3886913205065,0.961272876617032,8.03162052429823,2.66666666666667,1
29,"2024-10-14",2.18036086488823,0.898256760713012,5.72234622298149,NA,0
30,"2024-10-15",2.18036086488823,0.898256760713012,5.72234622298149,NA,0
31,"2024-10-16",2.18036086488823,0.898256760713012,5.72234622298149,NA,0
32,"2024-10-17",2.18036086488823,0.898256760713012,5.72234622298149,1.16666666666667,3
