"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",2,"2024-09-17",30,31,0.5522,0.00043,TRUE,TRUE
"gear",3,"2024-09-18",29,31,0.5285,0.00043,TRUE,TRUE
"gear",4,"2024-09-19",55,31,0.9055,0.00043,FALSE,TRUE
"gear",5,"2024-09-20",29,31,0.5285,0.00043,TRUE,TRUE
"gear",6,"2024-09-21",48,62.841,0.3942,7e-05,TRUE,TRUE
"gear",9,"2024-09-24",50,31,0.8674,0.00043,FALSE,TRUE
"gear",10,"2024-09-25",13,31,0.1258,0.00043,FALSE,TRUE
"gear",12,"2024-09-27",34,31,0.6399,0.00043,TRUE,TRUE
"gear",13,"2024-09-28",79,62.841,0.735,7e-05,TRUE,TRUE
"gear",16,"2024-10-01",30,29.339,0.5904,0.00049,TRUE,TRUE
"gear",18,"2024-10-03",45,29.339,0.8437,0.00049,FALSE,TRUE
"gear",19,"2024-10-04",29,29.339,0.5666,0.00049,TRUE,TRUE
"gear",20,"2024-10-05",72,59.398,0.7112,8e-05,TRUE,TRUE
"gear",23,"2024-10-08",30,29.339,0.5904,0.00049,TRUE,TRUE
"gear",24,"2024-10-09",29,29.339,0.5666,0.00049,TRUE,TRUE
"gear",26,"2024-10-11",14,29.339,0.1651,0.00049,FALSE,TRUE
"gear",27,"2024-10-12",62,59.398,0.6085,8e-05,TRUE,TRUE
"gear",28,"2024-10-13",64,59.398,0.6309,8e-05,TRUE,TRUE
"gear",30,"2024-10-15",27,27.86,0.5514,0.00054,TRUE,TRUE
"gear",31,"2024-10-16",37,27.86,0.7647,0.00054,FALSE,TRUE
"gear",32,"2024-10-17",43,27.86,0.8473,0.00054,FALSE,TRUE
"gear",33,"2024-10-18",39,27.86,0.7957,0.00054,FALSE,TRUE
"gear",34,"2024-10-19",62,56.544,0.6432,9e-05,TRUE,TRUE
"gear",36,"2024-10-21",29,27.86,0.6018,0.00054,TRUE,TRUE
"gear",37,"2024-10-22",25,27.86,0.4975,0.00054,TRUE,TRUE
"gear",38,"2024-10-23",35,27.86,0.7299,0.00054,TRUE,TRUE
"gear",39,"2024-10-24",24,27.86,0.4695,0.00054,TRUE,TRUE
"gear",40,"2024-10-25",10,27.86,0.0896,0.00054,FALSE,TRUE
"gear",41,"2024-10-26",36,56.544,0.2855,9e-05,TRUE,TRUE
"gear",42,"2024-10-27",18,56.544,0.0636,9e-05,FALSE,TRUE
"gear",45,"2024-10-30",18,25.847,0.3414,0.00067,TRUE,TRUE
"gear",46,"2024-10-31",12,25.847,0.1602,0.00067,FALSE,TRUE
"gear",47,"2024-11-01",33,25.847,0.7399,0.00067,TRUE,TRUE
"gear",48,"2024-11-02",79,52.405,0.8368,0.00011,FALSE,TRUE
"gear",51,"2024-11-05",8,25.847,0.0682,0.00067,FALSE,TRUE
"gear",52,"2024-11-06",17,25.847,0.3097,0.00067,TRUE,TRUE
"gear",53,"2024-11-07",25,25.847,0.5537,0.00067,TRUE,TRUE
"gear",54,"2024-11-08",36,25.847,0.7914,0.00067,FALSE,TRUE
"gear",55,"2024-11-09",22,52.405,0.1239,0.00011,FALSE,TRUE
"gear",59,"2024-11-13",25,25.194,0.5723,0.00074,TRUE,TRUE
"gear",60,"2024-11-14",43,25.194,0.8873,0.00074,FALSE,TRUE
"gear",61,"2024-11-15",46,25.194,0.9117,0.00074,FALSE,TRUE
"gear",62,"2024-11-16",57,51.128,0.6565,0.00012,TRUE,TRUE
"gear",65,"2024-11-19",13,25.194,0.2,0.00074,FALSE,TRUE
"gear",66,"2024-11-20",0,25.194,4e-04,0.00074,FALSE,FALSE
"gear",67,"2024-11-21",15,25.194,0.2617,0.00074,TRUE,TRUE
"gear",68,"2024-11-22",6,25.194,0.0396,0.00074,FALSE,TRUE
"gear",69,"2024-11-23",23,51.128,0.1469,0.00012,FALSE,TRUE
"gear",72,"2024-11-26",26,31.427,0.4535,0.00044,TRUE,TRUE
"gear",73,"2024-11-27",33,31.427,0.6154,0.00044,TRUE,TRUE
"gear",75,"2024-11-29",51,66.885,0.5006,0.00016,TRUE,TRUE
"gear",76,"2024-11-30",123,63.535,0.9306,7e-05,FALSE,TRUE
"catch",2,"2024-09-17",3,5.292,0.3852,0.09355,TRUE,TRUE
"catch",2,"2024-09-17",27,14.553,0.8636,0.02323,FALSE,TRUE
"catch",2,"2024-09-17",0,2.646,0.1032,0.20649,FALSE,TRUE
"catch",2,"2024-09-17",1,2.646,0.3114,0.20649,TRUE,TRUE
"catch",3,"2024-09-18",0,2.646,0.1032,0.20649,FALSE,TRUE
"catch",3,"2024-09-18",3,2.646,0.6516,0.20649,TRUE,TRUE
"catch",3,"2024-09-18",0,2.646,0.1032,0.20649,FALSE,TRUE
"catch",3,"2024-09-18",12,5.292,0.909,0.09355,FALSE,TRUE
"catch",4,"2024-09-19",0,2.646,0.1032,0.20649,FALSE,TRUE
"catch",4,"2024-09-19",5,2.646,0.839,0.20649,FALSE,TRUE
"catch",4,"2024-09-19",0,2.646,0.1032,0.20649,FALSE,TRUE
"catch",5,"2024-09-20",11,13.23,0.5207,0.0267,TRUE,TRUE
"catch",5,"2024-09-20",2,2.646,0.5019,0.20649,TRUE,TRUE
"catch",5,"2024-09-20",1,2.646,0.3114,0.20649,TRUE,TRUE
"catch",5,"2024-09-20",6,3.969,0.7711,0.13259,FALSE,TRUE
"catch",5,"2024-09-20",0,3.969,0.0663,0.13259,FALSE,TRUE
"catch",5,"2024-09-20",6,3.969,0.7711,0.13259,FALSE,TRUE
"catch",5,"2024-09-20",0,2.646,0.1032,0.20649,FALSE,TRUE
"catch",6,"2024-09-21",11,3.367,0.9681,0.1599,FALSE,TRUE
"catch",6,"2024-09-21",2,2.245,0.5618,0.24283,TRUE,TRUE
"catch",6,"2024-09-21",6,5.612,0.633,0.08688,TRUE,TRUE
"catch",6,"2024-09-21",3,2.245,0.7114,0.24283,TRUE,TRUE
"catch",6,"2024-09-21",0,1.122,0.2127,0.4253,FALSE,TRUE
"catch",6,"2024-09-21",1,2.245,0.3583,0.24283,TRUE,TRUE
"catch",6,"2024-09-21",1,1.122,0.5671,0.4253,TRUE,TRUE
"catch",6,"2024-09-21",0,1.122,0.2127,0.4253,FALSE,TRUE
"catch",6,"2024-09-21",3,4.489,0.4465,0.1146,TRUE,TRUE
"catch",6,"2024-09-21",4,4.489,0.5568,0.1146,TRUE,TRUE
"catch",6,"2024-09-21",3,4.489,0.4465,0.1146,TRUE,TRUE
"catch",6,"2024-09-21",0,1.122,0.2127,0.4253,FALSE,TRUE
"catch",6,"2024-09-21",5,3.367,0.7608,0.1599,FALSE,TRUE
"catch",6,"2024-09-21",0,2.245,0.1214,0.24283,FALSE,TRUE
"catch",6,"2024-09-21",0,4.489,0.0573,0.1146,FALSE,TRUE
"catch",6,"2024-09-21",4,4.489,0.5568,0.1146,TRUE,TRUE
"catch",6,"2024-09-21",6,3.367,0.8267,0.1599,FALSE,TRUE
"catch",6,"2024-09-21",4,3.367,0.6729,0.1599,TRUE,TRUE
"catch",6,"2024-09-21",0,4.489,0.0573,0.1146,FALSE,TRUE
"catch",6,"2024-09-21",2,4.489,0.3199,0.1146,TRUE,TRUE
"catch",6,"2024-09-21",4,2.245,0.8142,0.24283,FALSE,TRUE
