"param","median_bulk","median_div","smd","distortion_C","distortion_E"
"sigma_mu_E",0.717979458522219,7.00954933474705,2.46163040176899,0.347702904240325,0.401829533982282
"sigma_r_C",1.09685386142703,1.55806362825675,0.816317358315297,0.347702904240325,0.401829533982282
"R_G_boat",2.88733416688,2.44951309509206,-0.635389632944751,0.347702904240325,0.401829533982282
"phi_E",0.324195926472526,0.582151665301084,0.509302979573332,0.347702904240325,0.401829533982282
"r_C",0.831194137465084,0.411935880073218,-0.47744890519726,0.347702904240325,0.401829533982282
"phi_C",0.0396807592984809,0.291559834081848,0.394792744099128,0.347702904240325,0.401829533982282
"sigma_IE",0.141088872252558,0.0872517508989945,-0.378726891371437,0.347702904240325,0.401829533982282
"sigma_eps_E",1.27991583925976,1.66301352598896,0.298934479209019,0.347702904240325,0.401829533982282
"sigma_mu_C",0.758942301658227,0.526583812054948,-0.220208864150855,0.347702904240325,0.401829533982282
"sigma_r_E",0.455520853161677,0.508774994096736,0.147062014212805,0.347702904240325,0.401829533982282
"sigma_eps_C",0.354046052385414,0.525499499889554,0.110513821564753,0.347702904240325,0.401829533982282
"r_E",4.81929501586042,3.86321604990446,-0.017174695185991,0.347702904240325,0.401829533982282
"R_G",1.26107467318066,1.29026939817362,-0.004879841905621,0.347702904240325,0.401829533982282
