"event_date","L_unit","L_prior_center","L_prior_sigma_log","L_effective_hours_regression","L_posterior_median","L_posterior_lo95","L_posterior_hi95"
2024-09-16,"turnover (trips per present group per day)",1.2,0.3,5.60049161553405,2.06001318460542,1.28878871971535,3.31282101862728
2024-09-17,"turnover (trips per present group per day)",1.2,0.3,5.60226255475652,2.05478261438114,1.28608752360968,3.31378218589369
2024-09-18,"turnover (trips per present group per day)",1.2,0.3,5.60401108350319,2.16067943426841,1.37512608151455,3.37446502921368
2024-09-19,"turnover (trips per present group per day)",1.2,0.3,5.60573718044314,2.06375418852027,1.29724080658963,3.3059493099101
2024-09-20,"turnover (trips per present group per day)",1.2,0.3,5.60744082451466,2.02724495485028,1.2756636141589,3.23144901877675
2024-09-21,"turnover (trips per present group per day)",1.2,0.3,5.36086908311693,2.17547878639416,1.37160520257399,3.4803066710439
2024-09-22,"turnover (trips per present group per day)",1.2,0.3,5.36245434835493,2.19982124895775,1.39300738145302,3.49074414661879
2024-09-23,"turnover (trips per present group per day)",1.2,0.3,5.61241683294997,2.06368752106507,1.2994191709137,3.29419799110867
2024-09-24,"turnover (trips per present group per day)",1.2,0.3,5.6140304603313,2.06216868109526,1.28398213901186,3.32014126750624
2024-09-25,"turnover (trips per present group per day)",1.2,0.3,5.61562153358965,2.05415216870405,1.29465871789109,3.28060696560727
2024-09-26,"turnover (trips per present group per day)",1.2,0.3,5.61719003328775,2.02895260233765,1.27337823528132,3.25932033541317
2024-09-27,"turnover (trips per present group per day)",1.2,0.3,5.61873594026048,2.01623794244151,1.2760018200254,3.25098374549411
2024-09-28,"turnover (trips per present group per day)",1.2,0.3,5.37151340309025,2.00497019246598,1.2651596269501,3.17436675121124
2024-09-29,"turnover (trips per present group per day)",1.2,0.3,5.37294765059603,2.0327877199916,1.27273250326542,3.23397611574233
2024-09-30,"turnover (trips per present group per day)",1.2,0.3,5.6232379172657,2.15812872068037,1.32180953166945,3.43578025590133
2024-10-01,"turnover (trips per present group per day)",1.2,0.3,5.62469326714236,2.05948727512816,1.30076125270368,3.29399165843705
2024-10-02,"turnover (trips per present group per day)",1.2,0.3,5.6261259325638,2.02857892826325,1.26374294286089,3.26530415781161
2024-10-03,"turnover (trips per present group per day)",1.2,0.3,5.62753589600582,2.05433343584367,1.28148470508561,3.31776215762718
2024-10-04,"turnover (trips per present group per day)",1.2,0.3,5.62892314021899,2.05950490259469,1.27841697360534,3.31347284284588
2024-10-05,"turnover (trips per present group per day)",1.2,0.3,5.38109797036875,2.13011983707767,1.3452553925802,3.34845429415448
2024-10-06,"turnover (trips per present group per day)",1.2,0.3,5.38238034102889,2.04750561719435,1.28945094226092,3.27158157445826
2024-10-07,"turnover (trips per present group per day)",1.2,0.3,5.63294838911988,2.04646137061516,1.27931667501744,3.31516377492411
2024-10-08,"turnover (trips per present group per day)",1.2,0.3,5.63424458943083,2.05509114287555,1.29000491372191,3.25569972316057
2024-10-09,"turnover (trips per present group per day)",1.2,0.3,5.63551798839938,2.021171382347,1.25364405041929,3.23787603440335
2024-10-10,"turnover (trips per present group per day)",1.2,0.3,5.6367685704319,2.05591289050206,1.3009927217837,3.29303197120834
2024-10-11,"turnover (trips per present group per day)",1.2,0.3,5.63799632021186,2.00374068986276,1.26056744298242,3.20983187625693
2024-10-12,"turnover (trips per present group per day)",1.2,0.3,5.38961704088385,2.05127798718683,1.28624248857603,3.23259547163402
2024-10-13,"turnover (trips per present group per day)",1.2,0.3,5.39074676564831,2.0128345383933,1.26588733202824,3.23036334294316
2024-10-14,"turnover (trips per present group per day)",1.2,0.3,5.64154242703439,2.09716158664372,1.33941747738932,3.31468018478525
2024-10-15,"turnover (trips per present group per day)",1.2,0.3,5.64267870019197,2.12957024840149,1.35029508176284,3.32712551353379
2024-10-16,"turnover (trips per present group per day)",1.2,0.3,5.64379206868183,2.05662475022966,1.29887210675824,3.22966200930996
2024-10-17,"turnover (trips per present group per day)",1.2,0.3,5.64488251885647,2.06596811424166,1.2825602244359,3.33348085782757
2024-10-18,"turnover (trips per present group per day)",1.2,0.3,5.64595003734762,2.0538869951546,1.26569391732674,3.32470997871021
2024-10-19,"turnover (trips per present group per day)",1.2,0.3,5.39706550336751,1.99118952145749,1.25341266854126,3.14637548699588
2024-10-20,"turnover (trips per present group per day)",1.2,0.3,5.39804190401819,2.05240154579401,1.2779432804565,3.25826798093949
2024-10-21,"turnover (trips per present group per day)",1.2,0.3,5.64901487323058,2.04252285999834,1.28011055737344,3.28718724403553
