"draw","C_sum","C_expected_sum","E_sum"
6,17883,17845.0927777484,7129.2385596309
9,34959,34990.9560953681,14229.76123966
12,21607,21459.7112648178,6321.23843554073
14,10935,10862.0193853086,5409.224526646
17,32734,33049.6294140911,13699.2403061208
18,25480,25233.1955654304,8542.93531208438
31,43681,43724.3547020977,13141.6981664758
32,14532,14638.3849383253,5016.11707421415
39,43205,42807.2687787271,11631.7463528334
45,17867,17980.7660839904,7664.74318187338
47,21475,21456.4893612116,7584.98410873889
55,16256,16254.3043242536,6099.69795980569
56,23571,23356.7209235826,10705.4260764793
57,41956,42324.0507527653,14069.8934121868
61,36418,36352.7282616363,15249.3382474323
70,44904,44994.1967184665,15650.7933557989
71,38503,38546.5835194706,13088.6193275411
74,25393,25553.054817123,10828.3291471476
82,16565,16186.0676527658,5505.45063154547
90,26348,26406.3223124674,10104.7904362924
109,27025,26949.1332850172,12918.4908128793
127,36644,36610.0730071519,13570.3542061704
128,50475,50401.1365430505,17963.615736261
133,30588,30456.3843460194,9315.86434746106
144,19341,19385.8538374203,6900.38536286046
148,21758,21853.3645828506,7642.40564969197
149,34718,34856.5648339458,15366.1552750048
159,71897,71872.2856566692,18956.2217805151
162,31109,31080.9992557003,11183.361127537
163,21627,21663.5639917477,7809.47712054296
164,14726,14751.3935625076,5574.9283616002
170,34802,35025.9871187686,11519.3204841469
176,39548,39990.6164389665,12485.0254266763
178,39098,38962.1994568775,10094.8589730642
179,34766,34764.2931375238,14036.4165962103
180,35725,35849.0077472748,14582.3518925955
182,32034,32015.0942340776,14621.2302545487
189,36976,36875.6164960246,13432.4720996204
197,33645,33600.9847701096,14570.9863314403
201,26697,26676.8624487207,10782.5898817754
210,21062,20915.8874951951,7446.83757849199
213,31463,31604.6543580691,12609.0717011599
215,10319,10442.3702364844,3908.72073861903
224,28464,28351.8153423931,14069.8355621435
235,26346,26348.2894536947,9089.46491673524
261,21294,21549.0461497875,7545.95048676286
262,41149,41012.6586551801,14210.3019915174
264,33204,33370.9847658248,12154.0428757513
273,44102,44040.843041681,13852.5350885198
276,23404,23378.586979817,8834.46930506914
277,40333,40244.7304081733,15381.9684850638
285,16776,16627.7593894824,4946.6647107537
288,28848,28966.4963733912,11056.4753281133
290,34633,34317.4933295624,12615.1193812393
292,56926,56642.1377540867,19364.4433386419
294,14513,14439.3643442977,7456.42796128337
299,62578,62807.8984949861,19835.3361585375
302,30211,30235.0177167836,10952.461170888
303,30917,31056.6551285262,9404.81778342051
304,37702,37887.1285879637,11704.1990331373
307,42669,42646.195870696,16207.4832946664
308,39084,39076.8797761179,13249.4471374295
319,18342,18466.37871303,7074.42270856617
320,29828,29894.3916790628,9651.2255891789
321,22168,22175.4500842582,7397.31633559761
322,26065,25820.9337368816,8211.05742685856
325,26053,26063.774141569,8860.41747162603
339,24740,25147.3181476963,9865.38667515508
341,44213,44570.5473007543,10652.09329225
358,17692,17670.2730851708,7246.53750882963
367,32576,32671.504209404,11743.383122367
369,23213,23237.2643041371,7754.68069022204
371,39028,39037.1312317926,14070.0756470286
380,43052,42885.9501990673,15507.0638026254
385,30694,30535.6246055409,10852.6921620375
388,36504,36628.1274997257,13684.2674563189
391,31025,31213.0726014556,8093.39818216254
392,29174,29069.9576752034,13071.7406207743
393,35296,35424.7290957585,15406.0622990223
394,18942,18972.6397901824,6908.24145447224
397,21643,21879.6951145533,9844.31623234908
401,46638,47019.3882521393,15506.4138566832
436,39289,39616.6360977113,12812.7363517949
442,30890,30687.5859186774,12060.3094138307
445,29487,29587.6732018313,13482.9458706755
448,30561,30566.2001341134,9059.4465275387
449,15261,15330.0002498237,6569.65536402255
458,38268,38169.2368567033,12530.8120100952
461,40064,40102.0948630785,16234.4801571633
467,29076,29267.8914922408,12432.2178398464
485,27122,27061.4827521304,9443.55490333738
505,34738,34614.0017700179,13205.115611597
506,45529,45494.0345450177,13598.3178501853
509,21154,21280.2124497782,8218.7398859321
524,20339,20405.3486267833,7391.42475748037
533,34574,34882.4214149402,13326.9960738179
536,27386,27509.9231471639,8983.09639857331
537,24461,24255.3216066117,8175.16987524337
551,42957,43108.6974570535,16261.0431053111
562,67850,67334.7740042948,16958.4263943119
567,15201,15052.1065946931,6693.76189733169
569,29309,29175.2554056899,9659.85273792243
570,34340,34440.0547818046,13873.7219004753
577,19039,19235.8729442706,7363.28359003013
582,31333,31271.4479004595,10389.7348162908
588,45621,45399.5020400402,15780.8667162255
590,21867,21910.5489731795,7387.31137809092
595,39354,39715.662907559,11509.3701856042
605,42170,42120.4528757044,14500.7573537716
608,38929,38709.0672823391,14510.0751984439
625,29571,29414.5255742485,10435.6199942751
633,58609,58693.2374027127,13396.2239474702
648,29661,29541.7665585405,9228.46936060989
656,44597,44401.8800872277,16521.3038835415
660,25103,25142.7861547643,9839.90741970888
671,49324,49274.820034761,18334.981305405
675,22196,22233.6442118309,8009.95248516965
678,16006,16136.3707518179,7111.94164930018
687,21997,22113.1198735254,9900.97077078263
695,15008,15049.9671294178,5283.6027642439
696,41023,41043.4365589583,15791.9413113493
700,19533,19512.0129776671,7042.98136772669
701,28598,28640.4295017035,10498.9327150646
702,36104,36239.2916786191,11552.4783051624
712,58157,58191.1288280848,17491.0969000986
718,23332,23331.570147466,10341.2212261685
723,30285,30385.1956581671,9814.76094421771
726,41656,41392.5724226312,15706.2958229888
727,30224,30055.0463968049,9595.29803865851
728,14379,14214.1596257139,5041.93250477918
738,26827,26800.3530272062,7910.03679418652
739,36830,36797.4466838877,14611.7643717178
756,43518,43396.909692551,13342.2623137225
757,31061,30847.4760757368,11327.4245322489
760,34003,33985.5130144218,12349.0191953824
768,27940,27975.8116001843,9132.06810187435
772,34893,34601.2170757904,14294.0138225492
782,34694,34438.1802749903,16692.5126942725
783,32951,32947.8070890233,13514.0156834153
789,38431,38574.2323316193,15856.6032451906
790,34030,33737.9510814888,10625.6990992223
791,53586,53708.1474332536,13206.0430317707
794,51511,51767.9543939505,15364.8623387729
802,25318,25100.4788491665,9695.14304221997
807,24789,24949.2456732559,10483.056155332
810,32965,32771.3709629448,10307.9174929564
811,68164,68410.1197193736,19110.3588926069
813,27353,27433.4384341336,9363.64822334454
815,21774,21786.9325223164,7364.68096999202
821,21286,21264.9611971781,8826.3431385243
832,17663,17742.4926526388,6361.10513470271
857,16026,16033.2796283318,5846.2342144144
862,31634,31511.7679253377,16888.3359256759
863,39537,39434.4279400556,11323.2308182561
867,30002,30198.7507664184,9722.46966388347
874,36718,36269.6797904025,12353.9877832131
880,40407,40422.9493923446,13456.5881940893
887,39410,39656.0303340767,13566.1609221953
890,37378,37113.2237642336,10994.6768624554
891,36193,36240.26734943,13014.3974762241
892,17069,16945.3209803964,6173.38088650062
899,27503,27324.8432346936,9091.79176266888
909,34674,34666.0555398225,10904.4768497759
912,45682,45620.6295999108,15999.7638245242
917,14255,14327.5760380346,5782.72470586192
918,29769,30280.2526297481,10286.4666743099
925,39863,39658.3925718151,13296.276092644
932,30861,30764.1857078562,13155.2843638571
933,37923,38143.0175402054,14397.1961080021
936,28538,28341.9096454276,11704.7540256265
950,21726,21660.561321568,8251.53150544133
951,27194,27195.4491866637,9857.96458718223
957,21112,21203.1108765716,7487.69877539588
960,29160,28938.3487968064,13409.0218091226
961,18301,18278.8624383423,6299.42188759807
964,37115,36937.4042830564,13990.2474451869
974,35090,34656.6862620679,8784.3039493895
975,26986,26903.4382240918,11907.3077675977
982,55706,55787.667498775,17113.2643880979
984,51111,51275.8114962115,20081.8724472024
986,21124,21237.9247374739,6047.0025925851
1005,25398,25579.5036703154,11340.9539417396
1007,21355,21686.7692533727,8097.74824790389
1008,39998,40004.9251599361,14790.2665648542
1013,33241,33131.1607417611,13360.09836791
1016,56897,56744.8759520583,19303.1852007782
1023,40700,40350.9981711327,15427.5513844535
1027,14384,14519.9329000175,3955.17215258686
1032,34400,34686.9435492168,10191.1524233139
1033,36961,37189.4219291184,11901.0226039873
1041,17859,17686.5787743488,5844.46844902644
1057,22982,22971.8745220709,7169.1744704652
1063,40019,40017.2456040719,12211.4700143154
1089,36674,36725.2159224412,11789.8135452067
1102,22536,22593.4517513186,8283.90859955358
1103,47719,47861.6440532201,17551.800188068
1109,44729,44919.0457792166,15903.3771835907
1114,31383,31483.8903352759,10799.2754801065
1116,37735,37707.9674084458,10092.2167530363
1120,18799,18831.9289061991,8439.6646111017
1121,35899,35898.241926578,13745.1158501636
1128,21601,21601.185974762,9060.12171288329
1135,13319,13401.2449450324,4885.44035704398
1148,21012,20933.4643125613,6839.64084469688
1149,32365,32483.5293519613,14816.8585480115
1156,67526,67269.8868465792,23816.0154971239
1166,37816,37843.3323819522,15275.8468688568
1182,28748,28905.2454550381,10055.4143263333
1187,23986,23990.0045283922,7871.1989058332
1188,37509,37717.5127624303,13341.1384965292
1191,21473,21558.8832397283,7051.82855823759
1194,41198,40981.0888040109,13918.1999012028
1197,18137,18157.2527570749,5924.87845426681
1200,16019,16249.7285963269,5432.23508993152
1205,25179,25274.7811589895,8284.6928106693
1206,19504,19563.8847646445,6831.94845880826
1211,13489,13388.087299868,4819.65945632203
1216,25882,26073.5951975696,8659.43114320841
1220,37339,37165.0235378129,12807.5498928534
1222,26397,26393.5569297851,8751.07964435487
1225,33488,33546.6296577211,13872.2744767976
1227,25265,25281.7858784219,11177.1936603012
1233,38972,39203.8740068776,15388.1179583543
1235,32965,33142.3282309586,13044.579745951
1242,23684,23870.9147910702,9711.3800656575
1245,19726,19936.6266642683,8361.22236835661
1253,24857,24712.968176103,7692.37993554484
1255,43052,43138.8716120378,13610.7092367019
1256,22070,22180.4418518854,9399.74988020154
1257,52167,52190.4803499785,16764.883025502
1262,18070,18073.6305699741,7684.52497799961
1277,53014,53429.8652307733,16043.8127101963
1294,30181,30125.0124122871,9293.87493533215
1297,36957,37160.2257242848,11821.7254847399
1301,18663,18322.6943590272,6243.49628676216
1304,34003,34013.3877017725,16660.2909568597
1306,11601,11446.0825047187,5264.43788494901
1312,31155,31608.2107870475,13305.2116103789
1319,46358,46268.2355233321,17440.8711722068
1323,52601,52166.0918016877,15412.3990555426
1328,15163,15063.6099291004,6754.7295125549
1336,54525,54577.8173265832,23546.1249332241
1337,32571,32265.1295247475,10330.9926513925
1338,23880,23997.8159565954,9020.50002733264
1340,22439,22165.2244539554,5573.3296810978
1351,41312,41529.3272280938,14090.225296484
1354,42952,42854.9658983878,14429.2564745591
1359,42435,42659.7723111977,14210.8416671818
1360,45785,46012.0227667334,12152.6879147491
1361,29486,29342.0671145126,12246.1960698724
1363,35305,35280.4588749318,12873.5391243002
1377,24122,23839.5624069164,11039.5767121464
1379,21406,21470.390098105,6869.36162406596
1382,28025,28095.2017581824,10255.5524732139
1388,11245,11182.8296088394,5804.51365843173
1398,29264,29353.2763160281,10378.3768239486
1402,43500,43055.3116983022,13892.920346459
1412,24905,25016.3921218522,10039.421090647
1418,24584,24763.3676101197,9880.48027135673
1419,25538,25641.7826891247,9410.48451789492
1428,19841,19911.3403363883,7851.44080078653
1431,41026,41164.9972833397,14003.2306030247
1435,28740,28709.5469677041,10444.6259309965
1450,23425,23587.9706935867,8069.22785790499
1453,35240,35124.7786285848,12178.2292895853
1457,33345,33590.5141376385,10326.3176917499
1463,29877,29740.9800767423,8684.67381105994
1466,22498,22322.104424859,8612.19879890492
1469,28510,28539.7203806088,10676.7016303451
1471,28116,27985.1709792582,9239.92064831788
1473,46682,46838.3464996628,15389.7046112944
1477,21758,21913.5242754249,7736.78395750327
1479,51100,51187.7469543824,15998.8128941285
1491,19345,19576.9556555081,6943.69736778789
1492,54681,54528.1413020593,18141.2471517812
1493,11188,11178.0234295757,4528.15059804452
1495,24716,24622.3510467584,10166.4919418323
1503,22947,22842.7200512944,8845.95123227124
1507,52386,52151.6998440106,15367.7329737374
1510,11856,11903.6520131842,4623.40288098563
1518,61978,61935.3158089883,26715.1835550088
1519,33051,33138.8285963337,10589.7138136979
1525,12088,12096.0374019893,4761.53838980035
1530,40242,40161.6993827091,17267.2012292761
1546,40297,40256.2940751255,14916.1823737175
1548,43974,44143.5449427062,18124.4901852301
1550,39145,39356.0476328433,12340.9247547305
1553,69453,69619.1623514555,19940.1897651261
1555,24052,24041.2941430104,9586.3154574839
1567,29321,29387.9754171047,12107.214319888
1569,59455,59382.5866716044,25011.0354614815
1570,30628,30912.1417320166,9626.1435446071
1574,14001,13869.9365135823,6256.32064107973
1580,65361,64925.3953070023,21376.6916582917
1582,14455,14496.8149185363,5275.07356088381
1585,19506,19540.7024259085,8470.95368849877
1593,36096,36274.0369755338,13737.3192258942
1595,30175,29900.0469311031,13640.9689884014
1599,47572,47519.5282968005,17768.703810369
1600,28549,28569.5193497004,9318.91042516457
1603,17063,17022.5270896871,5439.04795800159
1609,39514,39596.8589462209,15438.10412432
1610,51195,50994.6406346852,14052.5890907543
1618,45107,45308.2616448128,14062.9539260833
1626,19439,19539.4805870404,6123.69415091841
1630,19694,19862.5474694782,6089.92667879868
