"parameter","estimate","median","lo95","hi95","mean","n_eff","Rhat","decoupled","decoupled_reason","fit_method"
"mu_mu_E[1]",1.53053337381677,1.53053337381677,-0.727058880937821,4.1267524948255,1.58303753549623,2713,1.0007,FALSE,NA,"BSS"
"mu_mu_C[1]",0.609965665629158,0.609965665629158,-2.39385043059615,2.25970704129228,0.410994805326585,3231,1.0013,FALSE,NA,"BSS"
"sigma_eps_E",1.29288084518856,1.29288084518856,0.608743634640422,3.13578806060565,1.43870909323149,3258,1.0006,FALSE,NA,"BSS"
"sigma_eps_C",0.362204214323252,0.362204214323252,0.0177647472591277,1.54336333677972,0.475427083547564,4106,1.0018,FALSE,NA,"BSS"
"phi_E",0.331818771170442,0.331818771170442,-0.447400746063208,0.849277030763433,0.295930924324164,2506,1.0032,FALSE,NA,"BSS"
"phi_C",0.054357512651333,0.054357512651333,-0.771483121080041,0.824076334687338,0.0463404254234882,6259,1.0005,FALSE,NA,"BSS"
"sigma_r_E",0.45904717793685,0.45904717793685,0.047857446122453,0.869081064378196,0.45552139861045,3373,1,FALSE,NA,"BSS"
"sigma_r_C",1.10332042170227,1.10332042170227,0.666582855271798,1.74589387312895,1.13099366008767,880,1.0074,FALSE,NA,"BSS"
"r_E",4.74553692340041,4.74553692340041,1.32397404125837,436.617469819469,25350.0683255223,2661,1.0008,FALSE,NA,"BSS"
"r_C",0.821479417702494,0.821479417702494,0.32806834029069,2.25056584176612,0.941778701555914,2597,1.0033,FALSE,NA,"BSS"
"sigma_mu_E",0.736957387086053,0.736957387086053,0.0304071375444742,7.0917948590999,1.28452758507433,126,1.0272,FALSE,NA,"BSS"
"sigma_mu_C",0.739546303105063,0.739546303105063,0.0293063961049657,5.71616733905567,1.2895039782616,4327,1.0019,FALSE,NA,"BSS"
"sigma_IE",NA,0.136453122575354,0.0049838974712864,0.697372272688738,0.193857959306006,7033,1.0001,TRUE,"no I/E observations in this fit (IE_n = 0); sigma_IE is its prior","BSS"
"R_G",1.26379586529127,1.26379586529127,0.688937257508698,2.24435798686305,1.31697070573712,10085,0.9998,FALSE,NA,"BSS"
"R_G_boat",2.87896043647967,2.87896043647967,2.18733466754015,3.74832264800053,2.89856418168221,1378,1.0029,FALSE,NA,"BSS"
"B1",0.786074917140826,0.786074917140826,0.36256316484892,1.2095627879387,0.782258927132344,630,1.0062,FALSE,NA,"BSS"
"B2",0.0204190159456796,0.0204190159456796,-1.9798072418796,1.98669643929748,0.00371745979907668,12706,1,FALSE,NA,"BSS"
"B1_C",0.0321582363453835,0.0321582363453835,-1.10063319148389,1.21840330208562,0.0330071052977368,8264,1.0003,FALSE,NA,"BSS"
"B2_C",-0.0261262429000402,-0.0261262429000402,-1.85484754715186,1.9230560439698,-0.023508109256753,1943,1.0022,FALSE,NA,"BSS"
"gamma_C",NA,0.0215464190741202,-1.93812834649413,1.9993716102324,0.00929301146008483,9550,0.9998,TRUE,"estimate_cpue_density = 0: the density term is inert","BSS"
"kappa_OSP",NA,3.03940243481923,1.67583299384072,5.30749956972796,3.15443552673103,8306,1.0002,TRUE,"osp_scale_is_tau = 1: the OSP mean uses L, not kappa_OSP; this is the prior","BSS"
"sigma_r_OSP",0.670518444049251,0.670518444049251,0.427039289063742,1.06669011681127,0.693008133332593,9391,0.9997,FALSE,NA,"BSS"
"r_OSP",2.22422410660911,2.22422410660911,0.878867628189725,5.48358300015613,2.43658177258015,8018,0.9995,FALSE,NA,"BSS"
"f_crab[1]",0.288725138951363,0.288725138951363,0.125343554792097,0.508693595213758,0.297744608679621,7994,1.0006,FALSE,NA,"BSS"
"f_lower[1]",NA,0,0,0,0,NA,NA,TRUE,"osp_crab_lower = 0: the OSP lower bound is off and f_lower is pinned at 0","BSS"
"tau_bar[1]",2.05686221118746,2.05686221118746,1.4233193596088,2.95664077933311,2.09322129856307,1844,1.003,FALSE,NA,"BSS"
