"draw","C_sum","C_expected_sum","E_sum"
1,1059,1096.99039967318,449.368543793591
6,677,660.313091582317,243.278278904395
9,1064,1066.79518853402,356.905242566375
11,1206,1247.38901175255,568.19148541976
12,920,946.651735067759,232.157832284736
14,767,799.217420050199,471.967685285469
17,909,945.927034119645,281.032005662677
18,1716,1739.42481646621,491.929260622499
21,1011,1040.47772039394,466.217972238592
28,542,575.132380402453,259.778351562789
32,346,329.596627681202,204.623605736729
34,1117,1146.84104908445,416.936928423085
41,1538,1524.83511251835,493.676749852743
46,968,939.449623567943,442.339841234682
47,1050,1010.62373520792,410.816050378741
48,570,607.026364843039,242.29211939455
51,1189,1188.57684502399,540.154182019229
53,1271,1350.85237000277,792.21162105135
54,1230,1201.34530192256,676.232829546076
55,1720,1800.02673461872,736.188340979681
56,858,861.503070077945,497.387449347227
57,1138,1099.72605601809,576.862257604782
58,597,610.072647240068,394.15035973419
60,1062,1062.52299485026,392.034759990364
61,722,729.729093451572,348.994955547241
64,354,363.078867794565,231.210274451575
66,548,543.216458203561,591.329173987841
67,330,328.633080784574,182.991414637485
70,901,899.42706072368,411.837929495235
71,520,516.957764633082,262.061124796124
74,702,686.418761069669,408.216814803759
77,1399,1372.31425456068,320.819711840103
78,345,357.202532020843,146.118770271157
82,1103,1060.05218775377,325.969962595784
83,1185,1152.80754263093,289.226431084395
84,3638,3608.5159803015,746.33843038119
89,727,719.599026090899,338.355545595789
90,1974,1950.80924555175,603.335592680894
93,1785,1692.84883506164,437.893888836586
97,2003,2062.87032562512,501.999179940966
102,953,920.079319790993,282.428723160373
103,1963,1939.41274011435,687.888361579631
106,789,765.600503224897,295.613214486365
107,748,743.089077611092,545.455331005392
108,690,723.156411182896,414.595069438023
109,1187,1219.05222255889,337.660594821264
110,1001,1051.25578023259,400.986340900999
112,369,361.473884878388,243.985870677581
113,933,968.738555891759,237.913220784058
121,2882,2874.65882444642,641.652983282602
123,1295,1305.80050527636,633.149877154431
126,1478,1473.3994732934,428.957571347941
127,745,760.883877249993,432.045737541486
128,792,787.290199725879,266.000834398011
133,1349,1369.63784879309,567.932435299694
137,2380,2353.47222171235,445.373891203096
142,759,786.84563186196,380.210211928633
144,800,815.08843694434,338.34438615111
148,1503,1558.72870446382,345.75408119869
149,334,347.821404049657,275.534511220794
151,1135,1139.27858431645,377.852473140338
155,449,470.340996321609,227.612740085948
159,648,650.976224624437,289.764025059771
162,1268,1269.48405665767,461.075436753117
163,2708,2699.74558068715,544.699727899386
164,752,751.71171072453,170.116717317004
170,1132,1115.44283237305,532.730310595509
178,890,897.456328044554,484.412781841353
179,448,439.371602564069,308.327359693179
182,417,437.717285286106,194.515107140454
187,472,448.412731598815,397.358821634961
189,1341,1385.52100709918,417.314157138166
193,446,425.348553871503,255.815297526365
203,3541,3513.13214069762,376.817427063288
204,639,629.619906505243,336.002252754422
210,1416,1370.60906143753,650.333149331287
211,786,821.153912830766,600.85974164072
213,1206,1246.03582526529,417.96168715499
215,548,545.557174757379,374.948399687554
224,759,786.282571752447,366.474042336779
235,1049,1025.77924228924,517.030653321087
238,454,485.712369775832,230.563348535869
239,973,954.183377204521,380.596336801818
242,1686,1674.83609114568,595.012759966536
243,1206,1194.19862881466,590.397056891262
255,413,403.739162315091,327.64283012161
262,575,551.121163260382,307.295099295028
264,560,568.842461229389,356.24075129152
269,648,640.489462359429,284.773564175816
272,656,651.394493493482,331.369612657922
273,1427,1412.26071949068,513.956303081484
276,655,655.186225807225,293.298189200246
277,1507,1476.66510156626,494.183277072699
281,592,603.849509067815,355.41609051046
285,332,337.880960713291,141.75683191939
286,827,848.189383210563,221.645067260086
288,1993,1937.89390527374,575.967265889003
290,570,633.53264553167,345.026396271668
292,1910,1885.21592223304,871.912643599976
294,777,780.750320722731,229.347549940897
298,791,796.42977841979,214.020365491189
299,1768,1731.58264521318,510.955730196411
302,731,705.749312881871,472.096943057303
304,588,615.028369981572,261.208254637473
307,1116,1097.08243395134,427.153080254781
308,599,588.592958889988,196.014797490316
310,752,748.532848560842,505.594883361124
318,466,455.406738623034,309.910778704229
319,1705,1711.14620733238,285.662931360549
320,1092,1110.71197417498,378.040643875522
322,2037,2082.31863352684,379.578570792102
339,687,701.558613571844,449.657891311661
344,243,220.774998885359,139.277189967468
345,923,965.853351287932,370.026505155632
346,912,958.426687546747,447.001047004965
351,1250,1247.50188934061,433.337094576377
354,667,688.155232275851,292.494426703257
357,682,678.915255727484,291.363564108169
358,447,427.185819767369,226.053859867641
360,796,839.50396324717,272.571692580835
363,1602,1562.20685815699,718.547902121113
367,404,407.232488515642,211.089630886823
369,343,296.540817729341,211.302923427832
371,1124,1079.10426698177,592.17142108975
373,1292,1264.32123612515,592.774055871056
377,363,346.526183077474,161.903578325415
380,1332,1303.48776617418,337.904129605831
385,1722,1655.55336322015,507.176811303841
386,1721,1714.15594724414,407.024610663775
388,1450,1409.32803881484,361.283285301557
392,212,235.749868338006,114.673444880189
393,1838,1871.32709557955,583.786934977711
394,965,961.544235342373,463.968636809054
396,1202,1203.8285514795,425.8031198069
397,1158,1139.12157800878,295.803075625391
401,3225,3272.73668866428,688.082590908018
403,509,469.616323157763,295.19418406579
412,1738,1784.66326716486,522.381573213906
434,1106,1069.81865231696,532.254906179623
436,511,509.284623152781,282.462844507696
442,2450,2481.52468513,939.971237320918
445,557,557.034048319257,358.337492218502
446,383,364.801552470078,257.697679678787
448,894,930.887232460036,420.621534954461
449,946,920.996693400947,326.082302354239
454,753,752.68683536064,348.141378910149
455,632,649.382123866263,248.121984185313
458,396,410.967736099367,252.447783752573
461,266,245.626029595009,98.2496983301931
467,1421,1448.19081063166,415.783438838751
470,812,806.949912952919,484.39250404086
474,219,194.096237128112,125.284506021431
480,950,982.050982167908,476.891363255686
491,501,470.456786382206,266.886008057589
495,443,437.946853165201,192.91370127211
498,969,939.814353872415,377.642131568336
500,1371,1350.2015583197,513.430520418786
502,549,509.42793690873,267.118280150617
505,1086,1108.5448177386,280.581085386309
506,1036,999.135789838365,503.990135606406
509,588,558.975253163494,330.774502959248
513,678,724.325280289342,441.952329119397
530,895,889.864449305514,333.467708507432
533,564,578.474272038733,480.569244192478
536,853,812.735682767809,409.095303463979
537,958,920.8292208296,397.493257978346
544,668,715.288645315534,223.444099804824
545,489,529.575883650997,240.919064770185
546,2798,2900.36880165498,373.828068443273
549,1363,1322.75280899387,341.267075812088
550,1203,1257.18358760145,474.280544582185
551,533,533.666773661714,270.633602112617
554,481,484.986709632047,204.035457194288
556,1372,1396.00035314324,393.998724224182
561,845,836.860286562899,396.104947059751
562,619,648.856742879629,335.842638054887
564,1221,1231.28012174767,543.955332170706
567,719,724.831345615206,341.82121025844
569,645,632.50021075628,405.878003776437
570,937,962.678171747112,385.716980332955
571,725,685.256931602768,214.09868747416
576,826,831.562619727057,228.334048887922
577,1764,1677.76865753106,627.036250738406
578,2165,2154.58289825642,177.75391680526
580,642,638.559705081875,386.213272894485
581,1081,1141.83075588621,335.720411603346
582,1360,1313.90302133963,569.991986123499
590,486,479.750048943906,234.860327791851
591,393,385.04914368688,137.685513304407
592,1577,1525.25752339027,622.705091438693
595,1173,1152.29432417521,461.662872291877
596,1085,1074.27013147907,294.568727956893
597,1182,1193.73650687992,591.485120133106
600,749,758.627963215697,679.893744031212
605,1799,1751.94311831491,606.251119239879
607,1182,1174.93202981492,522.018166960066
625,533,524.562164863836,186.701575790446
633,1220,1222.19122457121,345.542486828276
646,790,787.07749034269,455.95336295119
648,2017,2100.57654061684,574.53939012715
651,1386,1380.93565009783,435.094256301173
656,441,437.203644713434,470.699009444746
660,956,935.159458412351,430.962173866483
668,1131,1118.01126415526,423.523789222682
674,694,711.388462714589,452.936082312481
675,3938,3954.81236060599,568.408758880827
676,868,878.336975352845,354.797778266366
678,1483,1505.58151555468,633.808169161149
682,1125,1116.74046743818,619.601781311569
686,642,648.834736418986,309.88940546194
687,2303,2225.0951766194,236.768265812575
689,775,784.284410168626,367.400402428721
690,636,622.901949001953,299.071408826356
692,2009,1949.49210367139,648.47774197725
695,1057,1048.40169853977,332.079516101476
696,483,493.028489650505,210.086055986847
698,1036,1044.02739887958,446.483734086028
700,494,513.952336167421,368.757377675892
701,480,474.408984657693,245.935078537829
702,637,622.88797570812,302.760137685176
703,261,240.697682356207,172.236485427241
712,540,512.424032170698,216.635087304554
713,593,580.243736784714,281.737063407589
717,674,688.307522118005,418.95784375152
720,533,532.643203263077,178.03797390862
722,940,955.699507516558,476.659418963527
726,664,707.451406308316,422.003577906742
727,677,678.618436113219,285.218826175327
728,1638,1599.88856189871,512.472464955266
732,646,664.827976375111,325.650586556329
737,901,837.938562787678,421.914090923294
738,1006,1000.5189830251,308.08847490678
739,743,742.616363819095,169.205012915182
756,635,694.246219246541,443.253736155384
758,760,794.208876223205,278.894233935459
760,515,528.213127250701,170.964085840894
762,1397,1437.28243974348,494.677493662804
765,842,859.309171008871,275.032639680674
771,1623,1655.59238980673,476.005130210469
772,747,747.712208905803,336.839124037264
782,330,345.828357965596,191.101786545338
783,1614,1679.53896783164,526.291356042463
789,945,967.089873238636,392.05831144756
790,959,992.451308278321,422.358490313784
791,660,680.446232857827,393.447368922801
792,951,931.777422504832,331.704297972923
793,715,738.660463003935,137.629123532518
794,731,744.161183089556,382.725135978374
795,531,505.782838927287,255.10707396842
796,959,949.674412087801,460.152473376125
805,1214,1212.59884473732,588.537607895503
807,787,716.795208402205,274.136928847449
810,1477,1466.20655902202,396.127470566146
813,1892,1902.00022503349,500.343696237257
815,919,932.21925151667,307.442416742662
821,465,494.998128093074,233.241039782427
822,613,585.119080134152,303.896606490614
824,230,239.010197294473,161.645574464739
837,572,532.894330222891,353.976350212699
841,1057,1072.75791840483,506.221204151211
842,928,990.991901842299,363.225824213704
850,1418,1405.1436663813,423.090286326433
851,1843,1813.39602616615,353.604223309771
853,1042,1005.83925273211,418.69966159169
858,1745,1765.72999473396,642.281970629238
860,627,628.931065890596,251.836293889104
862,843,839.643722866749,333.459921844955
863,1216,1233.92131686187,597.967890200598
865,1112,1123.03509356453,731.126702564449
867,708,685.139747614536,300.15484426536
868,1119,1127.19985874077,435.787740814305
869,825,826.621138953108,390.479091130466
874,439,476.818270321454,207.926472136406
877,1280,1205.66007986522,596.519640183309
880,530,495.440167469695,311.532359685316
884,4245,4126.3252084501,553.926472905589
885,1162,1122.87029258319,543.782558779236
887,1759,1787.51771002796,532.676368247179
888,677,714.470284154765,364.655527964261
890,667,669.905439906616,412.262335009173
891,1986,1991.13307702422,552.230385174611
892,596,592.656163812477,216.247533627132
896,669,709.323810571551,352.301623821723
899,633,669.720590007497,348.657034126881
901,893,909.414890340899,264.358935287449
908,1827,1810.20721654701,537.338058990888
912,1006,976.226181255966,416.052746287942
917,1870,1837.14982276915,413.592371608604
918,789,767.480798422742,329.682871197985
921,754,763.728464658485,382.788321925827
927,885,890.403546100006,396.328934062562
