"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"trailer",2,"2024-09-17",5,5.185,0.5637,0.04184,TRUE,TRUE
"trailer",3,"2024-09-18",9,5.185,0.8706,0.04184,FALSE,TRUE
"trailer",4,"2024-09-19",3,5.185,0.3066,0.04184,TRUE,TRUE
"trailer",5,"2024-09-20",1,5.185,0.0832,0.04184,FALSE,TRUE
"trailer",5,"2024-09-20",0,5.185,0.0209,0.04184,FALSE,FALSE
"trailer",9,"2024-09-24",3,5.185,0.3066,0.04184,TRUE,TRUE
"trailer",12,"2024-09-27",5,5.185,0.5637,0.04184,TRUE,TRUE
"trailer",13,"2024-09-28",12,11.413,0.6285,0.00908,TRUE,TRUE
"trailer",16,"2024-10-01",7,3.936,0.8664,0.07145,FALSE,TRUE
"trailer",18,"2024-10-03",4,3.936,0.5851,0.07145,TRUE,TRUE
"trailer",19,"2024-10-04",5,3.936,0.7078,0.07145,TRUE,TRUE
"trailer",20,"2024-10-05",12,8.635,0.7855,0.01645,FALSE,TRUE
"trailer",23,"2024-10-08",0,3.936,0.0357,0.07145,FALSE,TRUE
"trailer",24,"2024-10-09",3,3.936,0.4368,0.07145,TRUE,TRUE
"trailer",26,"2024-10-11",3,3.936,0.4368,0.07145,TRUE,TRUE
"trailer",27,"2024-10-12",9,8.635,0.6068,0.01645,TRUE,TRUE
"trailer",28,"2024-10-13",7,8.635,0.4455,0.01645,TRUE,TRUE
"trailer",30,"2024-10-15",2,1.014,0.8167,0.41635,FALSE,TRUE
"trailer",31,"2024-10-16",2,1.014,0.8167,0.41635,FALSE,TRUE
"trailer",32,"2024-10-17",2,1.014,0.8167,0.41635,FALSE,TRUE
"trailer",33,"2024-10-18",1,1.014,0.5767,0.41635,TRUE,TRUE
"trailer",34,"2024-10-19",0,2.249,0.0939,0.18779,FALSE,TRUE
"trailer",36,"2024-10-21",1,1.014,0.5767,0.41635,TRUE,TRUE
"trailer",37,"2024-10-22",0,1.014,0.2082,0.41635,FALSE,TRUE
"trailer",38,"2024-10-23",0,1.014,0.2082,0.41635,FALSE,TRUE
"trailer",39,"2024-10-24",2,1.014,0.8167,0.41635,FALSE,TRUE
"trailer",40,"2024-10-25",0,1.014,0.2082,0.41635,FALSE,TRUE
"trailer",41,"2024-10-26",1,2.249,0.3099,0.18779,TRUE,TRUE
"trailer",45,"2024-10-30",1,1.179,0.5384,0.38406,TRUE,TRUE
"trailer",47,"2024-11-01",2,1.179,0.7767,0.38406,FALSE,TRUE
"trailer",51,"2024-11-05",0,1.179,0.192,0.38406,FALSE,TRUE
"trailer",52,"2024-11-06",1,1.179,0.5384,0.38406,TRUE,TRUE
"trailer",53,"2024-11-07",4,1.179,0.9554,0.38406,FALSE,TRUE
"trailer",54,"2024-11-08",1,1.179,0.5384,0.38406,TRUE,TRUE
"trailer",55,"2024-11-09",0,2.596,0.085,0.16999,FALSE,TRUE
"trailer",58,"2024-11-12",0,0.225,0.4092,0.81831,TRUE,TRUE
"trailer",59,"2024-11-13",0,0.225,0.4092,0.81831,TRUE,TRUE
"trailer",60,"2024-11-14",0,0.225,0.4092,0.81831,TRUE,TRUE
"trailer",65,"2024-11-19",0,0.225,0.4092,0.81831,TRUE,TRUE
"trailer",66,"2024-11-20",0,0.225,0.4092,0.81831,TRUE,TRUE
"trailer",67,"2024-11-21",0,0.225,0.4092,0.81831,TRUE,TRUE
"trailer",68,"2024-11-22",0,0.225,0.4092,0.81831,TRUE,TRUE
"trailer",72,"2024-11-26",1,0.987,0.6171,0.4749,TRUE,TRUE
"trailer",76,"2024-11-30",2,2.173,0.5957,0.26064,TRUE,TRUE
"osp",3,"2024-09-18",23,11.25,0.9024,0.03043,FALSE,TRUE
"osp",4,"2024-09-19",11,10.737,0.6143,0.03228,TRUE,TRUE
"osp",5,"2024-09-20",8,10.588,0.4683,0.03267,TRUE,TRUE
"osp",6,"2024-09-21",53,25.056,0.9172,0.01094,FALSE,TRUE
"osp",7,"2024-09-22",58,25.032,0.9372,0.01108,FALSE,TRUE
"osp",11,"2024-09-26",8,10.597,0.4669,0.03287,TRUE,TRUE
"osp",12,"2024-09-27",5,10.573,0.2859,0.0329,TRUE,TRUE
"osp",13,"2024-09-28",12,23.079,0.3051,0.01207,TRUE,TRUE
"osp",14,"2024-09-29",18,23.277,0.4743,0.01185,TRUE,TRUE
"osp",15,"2024-09-30",18,8.587,0.9042,0.04421,FALSE,TRUE
"osp",17,"2024-10-02",5,8.111,0.3931,0.0477,TRUE,TRUE
"osp",20,"2024-10-05",31,18.694,0.8387,0.01565,FALSE,TRUE
"osp",24,"2024-10-09",5,8.094,0.3956,0.04805,TRUE,TRUE
"osp",26,"2024-10-11",3,8.085,0.2328,0.0483,FALSE,TRUE
"osp",28,"2024-10-13",9,17.612,0.3071,0.01683,TRUE,TRUE
"osp",29,"2024-10-14",4,2.175,0.829,0.24688,FALSE,TRUE
"osp",30,"2024-10-15",5,2.211,0.8896,0.24187,FALSE,TRUE
"osp",34,"2024-10-19",0,4.598,0.0559,0.11182,FALSE,TRUE
"catch",2,"2024-09-17",0,6.645,0.1062,0.2125,FALSE,TRUE
"catch",6,"2024-09-21",6,4.78,0.7629,0.26591,FALSE,TRUE
"catch",12,"2024-09-27",0,4.43,0.1356,0.27123,FALSE,TRUE
"catch",18,"2024-10-03",6,8.09,0.5934,0.17556,TRUE,TRUE
"catch",20,"2024-10-05",15,8.812,0.8326,0.17294,FALSE,TRUE
"catch",26,"2024-10-11",6,2.697,0.8733,0.34075,FALSE,TRUE
"catch",27,"2024-10-12",0,11.749,0.0723,0.14451,FALSE,TRUE
"catch",27,"2024-10-12",0,8.812,0.0865,0.17294,FALSE,TRUE
"catch",28,"2024-10-13",8,8.812,0.6659,0.17294,TRUE,TRUE
"catch",32,"2024-10-17",1,4.907,0.3135,0.23978,TRUE,TRUE
"catch",32,"2024-10-17",4,9.815,0.433,0.15527,TRUE,TRUE
"catch",32,"2024-10-17",4,4.907,0.6231,0.23978,TRUE,TRUE
"catch",39,"2024-10-24",12,7.361,0.8166,0.18618,FALSE,TRUE
