"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"trailer",1,2,"2024-09-17",5,-2.1426,0.2296,0.131,-2.1953
"trailer",2,3,"2024-09-18",9,-3.2085,0.4696,0.345,-3.4406
"trailer",3,4,"2024-09-19",3,-2.0181,0.2454,0.111,-2.0784
"trailer",4,5,"2024-09-20",1,-2.485,0.4731,0.24,-2.7118
"trailer",5,5,"2024-09-20",0,-3.1623,0.8088,0.304,-3.8163
"trailer",6,9,"2024-09-24",3,-2.0181,0.2454,0.111,-2.0784
"trailer",7,12,"2024-09-27",5,-2.1426,0.2296,0.131,-2.1953
"trailer",8,13,"2024-09-28",12,-2.8733,0.3233,0.3,-2.9776
"trailer",9,16,"2024-10-01",7,-2.9169,0.3829,0.167,-3.0668
"trailer",10,18,"2024-10-03",4,-1.9821,0.2057,0.011,-2.0245
"trailer",11,19,"2024-10-04",5,-2.2258,0.2368,0.055,-2.2819
"trailer",12,20,"2024-10-05",12,-3.0809,0.3913,0.121,-3.2368
"trailer",13,23,"2024-10-08",0,-2.6446,0.6975,0.262,-3.1293
"trailer",14,24,"2024-10-09",3,-1.8437,0.1905,0.012,-1.88
"trailer",15,26,"2024-10-11",3,-1.8437,0.1905,0.012,-1.88
"trailer",16,27,"2024-10-12",9,-2.6051,0.2951,0.044,-2.692
"trailer",17,28,"2024-10-13",7,-2.4563,0.2746,0.124,-2.5318
"trailer",18,30,"2024-10-15",2,-1.839,0.2394,0.135,-1.8967
"trailer",19,31,"2024-10-16",2,-1.839,0.2394,0.135,-1.8967
"trailer",20,32,"2024-10-17",2,-1.839,0.2394,0.135,-1.8967
"trailer",21,33,"2024-10-18",1,-1.1384,0.0928,-0.056,-1.147
"trailer",22,34,"2024-10-19",0,-1.6724,0.5182,0.249,-1.9456
"trailer",23,36,"2024-10-21",1,-1.1384,0.0928,-0.056,-1.147
"trailer",24,37,"2024-10-22",0,-0.8759,0.2249,0.024,-0.9266
"trailer",25,38,"2024-10-23",0,-0.8759,0.2249,0.024,-0.9266
"trailer",26,39,"2024-10-24",2,-1.839,0.2394,0.135,-1.8967
"trailer",27,40,"2024-10-25",0,-0.8759,0.2249,0.024,-0.9266
"trailer",28,41,"2024-10-26",1,-1.4111,0.2703,0.212,-1.4852
"trailer",29,45,"2024-10-30",1,-1.1727,0.1326,0.143,-1.1904
"trailer",30,47,"2024-11-01",2,-1.7815,0.3138,0.337,-1.8823
"trailer",31,51,"2024-11-05",0,-0.9586,0.3619,0.043,-1.0911
"trailer",32,52,"2024-11-06",1,-1.1727,0.1326,0.143,-1.1904
"trailer",33,53,"2024-11-07",4,-3.3898,0.9558,0.602,-4.3621
"trailer",34,54,"2024-11-08",1,-1.1727,0.1326,0.143,-1.1904
"trailer",35,55,"2024-11-09",0,-1.7773,0.7245,0.569,-2.3421
"trailer",36,58,"2024-11-12",0,-0.2004,0.1762,0.135,-0.2316
"trailer",37,59,"2024-11-13",0,-0.2004,0.1762,0.135,-0.2316
"trailer",38,60,"2024-11-14",0,-0.2004,0.1762,0.135,-0.2316
"trailer",39,65,"2024-11-19",0,-0.2004,0.1762,0.135,-0.2316
"trailer",40,66,"2024-11-20",0,-0.2004,0.1762,0.135,-0.2316
"trailer",41,67,"2024-11-21",0,-0.2004,0.1762,0.135,-0.2316
"trailer",42,68,"2024-11-22",0,-0.2004,0.1762,0.135,-0.2316
"trailer",43,72,"2024-11-26",1,-1.2592,0.2478,0.34,-1.3232
"trailer",44,76,"2024-11-30",2,-1.7299,0.4273,0.571,-1.9345
