"event_date","median","lo95","hi95"
2024-09-16,67.8450516991837,34.467850356036,133.488118938925
2024-09-17,68.5556052785234,34.8592494555315,137.679040199175
2024-09-18,68.3920988212219,34.6881599576037,136.821805121149
2024-09-19,68.4706640649911,35.4355488543877,134.326433815735
2024-09-20,68.9190141162833,34.7312842939205,135.501212475244
2024-09-21,117.821045596584,58.058192790537,238.91849992758
2024-09-22,116.667133742387,57.0453810136819,240.258664052982
2024-09-23,68.6421365826675,34.7838872584442,135.840661864117
2024-09-24,67.948168149332,34.6056564280412,134.960960482428
2024-09-25,68.4986432692142,34.2049423312794,138.595509072989
2024-09-26,68.4243766407829,34.6947018090152,137.33465267981
2024-09-27,68.2084975316349,35.5324066447842,133.925571366385
2024-09-28,116.830228320027,57.8480078406414,243.473531148025
2024-09-29,116.784051945342,56.8388980088228,236.77734250196
2024-09-30,74.0020338667673,38.1498852376356,145.870227499208
2024-10-01,74.5970693458518,37.6783587365276,147.404072560595
2024-10-02,74.7635712370547,36.5694533156514,149.181600624738
2024-10-03,74.0636682962769,38.0052881238651,146.209986023846
2024-10-04,74.1227352970049,37.3014726989249,149.045346279104
2024-10-05,126.530928075593,64.2926036955126,257.044993704467
2024-10-06,127.418747808352,62.720958528122,265.493723990028
2024-10-07,74.2435007612424,38.0869404280793,149.9483783249
2024-10-08,74.6868353143348,38.0743198143837,148.041513007168
2024-10-09,74.0784192112816,38.4858689550858,147.328652012095
2024-10-10,74.5756910007821,38.5666263313602,149.55227735369
2024-10-11,73.8996567996561,38.4267354830418,147.729604614736
2024-10-12,127.486731364916,63.2584454732309,259.30798278771
2024-10-13,126.582682381985,63.9387352960443,257.308040733686
2024-10-14,60.3754533838369,30.9004654340601,115.875677098151
2024-10-15,59.9483332785624,31.6313609086053,116.284519565745
2024-10-16,60.4241947966753,31.3271145635407,118.895913038499
2024-10-17,59.5768745672423,30.6038871548037,119.196008941622
2024-10-18,60.403848932424,31.1427577609525,115.211565678446
2024-10-19,103.828366463074,50.2357292203227,210.914480447135
2024-10-20,103.599340279595,51.0995938620667,211.840594050288
2024-10-21,59.9658866609585,31.7427823454024,116.995981391404
2024-10-22,60.3596555567744,30.9141094977246,113.707763177841
2024-10-23,60.4723565989067,31.6759801358977,118.620865779978
2024-10-24,60.6098404740753,31.0943448578396,116.212401097543
2024-10-25,60.5110411343788,31.1624594769067,118.130795763704
2024-10-26,102.407566474049,50.687879674967,210.757339703343
2024-10-27,102.262750924741,51.8299754900883,208.935336249504
2024-10-28,64.2605775125768,32.2053437772025,125.495550841387
2024-10-29,63.8421022984128,32.1924425187879,125.1150074926
2024-10-30,64.6931720751522,32.4559464253892,125.150148946535
2024-10-31,63.3842148122071,32.3500629546685,126.543108077671
2024-11-01,63.6018464884163,32.8308974139439,126.764186687231
2024-11-02,109.414876535575,53.3366667529525,220.33376858636
2024-11-03,108.645607916414,53.887245011095,220.530172233771
2024-11-04,64.4367880707024,32.279133976766,127.158001630718
2024-11-05,64.4551853498976,32.15456900495,129.715640024804
2024-11-06,63.9009164515042,31.9587558544255,125.148351969392
2024-11-07,64.115529663035,32.7402150456027,128.211300540482
2024-11-08,63.8863659802251,32.0415943005184,126.260195702439
2024-11-09,109.040990228189,53.4096675698498,221.868328416304
2024-11-10,109.096772054995,51.7596982767575,217.958951143389
2024-11-11,50.8637875370657,24.7240968785504,104.018856945437
2024-11-12,50.6352858703804,24.9350927545914,100.7649602291
2024-11-13,50.5414414304231,24.5577423345938,100.908332777073
2024-11-14,50.619450454415,24.8301886209057,100.508031123393
2024-11-15,50.1970754636472,24.801791122369,101.736177308265
2024-11-16,86.9246553932093,40.1135202015693,179.982863536868
2024-11-17,85.5396413966486,40.6773034360119,175.865379491025
2024-11-18,50.5890329883591,24.9603566114995,101.411239545193
2024-11-19,50.7297565223752,25.0240478845504,100.058979888536
2024-11-20,50.452102741086,25.1026262350964,100.813509546869
2024-11-21,50.4887165966363,25.9481850076633,98.8613036440648
2024-11-22,51.0204466641848,24.8215921453135,100.85170914903
2024-11-23,87.1050187248557,40.0895333635787,182.239644582528
2024-11-24,87.2677935906324,40.5814071844175,178.243759036066
2024-11-25,85.5982015633744,41.2897516774271,186.361592026303
2024-11-26,85.2402621566843,42.0870434501666,185.031881925699
2024-11-27,86.1815096930763,41.1068430762585,187.055946018681
2024-11-28,85.6957502872434,41.3614353772515,182.191881152272
2024-11-29,120.860871522549,39.4767868466667,425.403151804338
2024-11-30,146.273956570085,68.3505381479511,319.29071895754
