"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"gear",1,76.9101184458783,76.9101184458783,346.853024297453,365.521887591895,789.285030335227,10.2624342061136
"gear",3,28.6288889367904,28.6288889367904,48.5155278171105,55.7757146303348,132.920131384236,4.64286726871272
"gear",4,28.9587903749863,28.9587903749863,49.2395838770301,52.7998452764441,130.998219528461,4.52360812838414
"gear",5,23.0097410896814,23.0097410896814,31.2769823310411,35.1064067933746,89.3931302140972,3.88501243302494
"gear",6,22.4327967995045,22.4327967995045,29.1047702112007,24.1179532698371,75.6555202805424,3.37254070264717
"gear",7,39.6602804669675,39.6602804669675,94.4919260291692,116.08990681359,250.242113309726,6.3096405361568
"gear",10,23.5649192546975,23.5649192546975,32.9439681700685,40.3894603125364,96.8983477373024,4.11197452832291
"gear",11,23.6433905588507,23.6433905588507,33.1037249312893,39.1979399866693,95.9450554768093,4.05800746885235
"gear",12,33.5675235002961,33.5675235002961,65.4717540765818,63.7769905390412,162.816268115919,4.85041049020143
"gear",13,23.7788816918672,23.7788816918672,33.4027503039741,38.2082537611624,95.3898857570037,4.01153792651354
"gear",14,42.7389412020105,42.7389412020105,107.518451346078,113.671180302191,263.928572850279,6.17536526239128
"gear",15,39.2472729384796,39.2472729384796,91.1364534600586,101.939131488202,232.322857886741,5.91946498425275
"gear",18,30.1280264260933,30.1280264260933,53.3936655779975,64.059076282858,147.580768286949,4.89845455522874
"gear",20,20.6761519713753,20.6761519713753,25.3460356565406,30.7435366283239,76.7657242562398,3.71276649361625
"gear",21,27.4797486427613,27.4797486427613,45.3136610122394,56.4184541037323,129.211863758733,4.70207589736342
"gear",22,27.9547451067238,27.9547451067238,46.7448993264228,55.4975939439381,130.197238377085,4.65742892235383
"gear",23,25.5592857031817,25.5592857031817,38.1212953496359,38.6665695704456,102.347150623263,4.00430402523035
"gear",24,30.8224429799144,30.8224429799144,56.1566869187732,65.4579747848087,152.437104683496,4.94565290567113
"gear",26,35.1520055515056,35.1520055515056,72.5036835529283,76.1645280504881,183.820217154922,5.22929529257112
"gear",27,43.5420458895706,43.5420458895706,109.372047103777,97.9666479166021,250.88074090995,5.76180415468357
"gear",28,69.1826313554765,69.1826313554765,283.21236685711,309.282323866729,661.677322079315,9.56421155303363
"gear",31,90.9549604152011,90.9549604152011,480.219615512197,411.47311311293,982.647689040328,10.8036734286358
"gear",32,65.542977005305,65.542977005305,254.812086645048,272.426375353028,592.781439003381,9.04416409030981
"gear",33,30.3490492400699,30.3490492400699,54.4690279984076,59.3337094373929,144.15178667587,4.7497958020229
"gear",34,43.7210823845441,43.7210823845441,110.101908538278,98.3503976762988,252.173388599121,5.76777551802486
"gear",35,51.5677521619897,51.5677521619897,159.607433250083,203.513806345359,414.688991757431,8.04163405173779
"gear",38,22.2298702785223,22.2298702785223,29.5433988326211,37.0012931293229,88.7745622404663,3.9934808943189
"gear",39,29.1893527812727,29.1893527812727,50.3926810954234,56.2936078839466,135.875641760643,4.65497274909835
"gear",40,35.0232752865147,35.0232752865147,71.6302314147453,70.2900510089019,176.943557710162,5.0521704855597
"gear",41,38.0667535160283,38.0667535160283,85.189527860924,90.6441848040602,213.900466181012,5.61908874343456
"gear",42,137.374757443328,137.374757443328,1089.01453101919,925.944544452163,2152.33383291468,15.6676078849681
"gear",45,46.3500973949358,46.3500973949358,125.798981702494,130.518724303935,302.667803401365,6.53003597430271
"gear",47,23.4521847855786,23.4521847855786,33.3222170268223,46.5457495190138,103.320151331415,4.40556614558781
"gear",48,39.1003855081557,39.1003855081557,88.008581002682,75.3014966727478,202.410463183585,5.17668714906574
"gear",49,68.1392775438664,68.1392775438664,270.754563908276,254.916938165151,593.810779617294,8.71466210123835
"gear",52,16.2713538809284,16.2713538809284,15.8684767817382,21.9450780992079,54.0849087618745,3.32393414571772
"gear",53,10.389106130995,10.389106130995,6.3629777042603,6.84287401307384,23.5949578483292,2.27112492170386
"gear",54,14.8995473654645,14.8995473654645,13.2217507952344,17.3530389327242,45.4743370934231,3.05206164845166
"gear",55,14.1214141768559,14.1214141768559,12.108004945342,17.9736947415259,44.2031138637238,3.13021863887896
"gear",56,63.6023930159197,63.6023930159197,234.981577789593,229.354361966309,527.938332771822,8.30060486308555
"gear",60,30.664940568232,30.664940568232,55.0897305830734,57.7175114943974,143.472182645703,4.67870408313577
"gear",61,24.2145913966342,24.2145913966342,34.5729325748636,38.0072151843115,96.7947391558093,3.99737239296401
"gear",62,17.7279180442535,17.7279180442535,18.8094266924476,24.0895492933477,60.6268940300488,3.41985414636441
"gear",63,48.6250688580085,48.6250688580085,138.778811144566,140.326162747967,327.730042750542,6.73993992085761
