"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"gear",2,30.9021465530524,30.9021465530524,255.304073965547,23.0407053776422,309.246925896242,10.0072959451322
"gear",3,30.9021465530524,30.9021465530524,255.304073965547,23.0407053776422,309.246925896242,10.0072959451322
"gear",4,30.9021465530524,30.9021465530524,255.304073965547,23.0407053776422,309.246925896242,10.0072959451322
"gear",5,30.9021465530524,30.9021465530524,255.304073965547,23.0407053776422,309.246925896242,10.0072959451322
"gear",6,62.879885875649,62.879885875649,1067.83561782927,146.657271380132,1277.37277508505,20.3144893998564
"gear",9,30.9021465530524,30.9021465530524,255.304073965547,23.0407053776422,309.246925896242,10.0072959451322
"gear",10,30.9021465530524,30.9021465530524,255.304073965547,23.0407053776422,309.246925896242,10.0072959451322
"gear",12,30.9021465530524,30.9021465530524,255.304073965547,23.0407053776422,309.246925896242,10.0072959451322
"gear",13,62.879885875649,62.879885875649,1067.83561782927,146.657271380132,1277.37277508505,20.3144893998564
"gear",16,29.403228545085,29.403228545085,230.983840335131,18.628558528819,279.015627409035,9.4892854021527
"gear",18,29.403228545085,29.403228545085,230.983840335131,18.628558528819,279.015627409035,9.4892854021527
"gear",19,29.403228545085,29.403228545085,230.983840335131,18.628558528819,279.015627409035,9.4892854021527
"gear",20,59.7588302856553,59.7588302856553,960.997607722063,112.18268889976,1132.93912690748,18.9585224726099
"gear",23,29.403228545085,29.403228545085,230.983840335131,18.628558528819,279.015627409035,9.4892854021527
"gear",24,29.403228545085,29.403228545085,230.983840335131,18.628558528819,279.015627409035,9.4892854021527
"gear",26,29.403228545085,29.403228545085,230.983840335131,18.628558528819,279.015627409035,9.4892854021527
"gear",27,59.7588302856553,59.7588302856553,960.997607722063,112.18268889976,1132.93912690748,18.9585224726099
"gear",28,59.7588302856553,59.7588302856553,960.997607722063,112.18268889976,1132.93912690748,18.9585224726099
"gear",30,27.7078072086363,27.7078072086363,205.830931736648,12.8118484069864,246.350587352271,8.89101708761296
"gear",31,27.7078072086363,27.7078072086363,205.830931736648,12.8118484069864,246.350587352271,8.89101708761296
"gear",32,27.7078072086363,27.7078072086363,205.830931736648,12.8118484069864,246.350587352271,8.89101708761296
"gear",33,27.7078072086363,27.7078072086363,205.830931736648,12.8118484069864,246.350587352271,8.89101708761296
"gear",34,56.4276590510014,56.4276590510014,863.811378787223,98.4213022704407,1018.66034010866,18.0525004446483
"gear",36,27.7078072086363,27.7078072086363,205.830931736648,12.8118484069864,246.350587352271,8.89101708761296
"gear",37,27.7078072086363,27.7078072086363,205.830931736648,12.8118484069864,246.350587352271,8.89101708761296
"gear",38,27.7078072086363,27.7078072086363,205.830931736648,12.8118484069864,246.350587352271,8.89101708761296
"gear",39,27.7078072086363,27.7078072086363,205.830931736648,12.8118484069864,246.350587352271,8.89101708761296
"gear",40,27.7078072086363,27.7078072086363,205.830931736648,12.8118484069864,246.350587352271,8.89101708761296
"gear",41,56.4276590510014,56.4276590510014,863.811378787223,98.4213022704407,1018.66034010866,18.0525004446483
"gear",42,56.4276590510014,56.4276590510014,863.811378787223,98.4213022704407,1018.66034010866,18.0525004446483
"gear",45,25.6558106324175,25.6558106324175,178.323526256544,15.5107673817756,219.490104270737,8.55518102372488
"gear",46,25.6558106324175,25.6558106324175,178.323526256544,15.5107673817756,219.490104270737,8.55518102372488
"gear",47,25.6558106324175,25.6558106324175,178.323526256544,15.5107673817756,219.490104270737,8.55518102372488
"gear",48,52.2321839110714,52.2321839110714,746.583211507855,100.293018911398,899.108414330325,17.213686026629
"gear",51,25.6558106324175,25.6558106324175,178.323526256544,15.5107673817756,219.490104270737,8.55518102372488
"gear",52,25.6558106324175,25.6558106324175,178.323526256544,15.5107673817756,219.490104270737,8.55518102372488
"gear",53,25.6558106324175,25.6558106324175,178.323526256544,15.5107673817756,219.490104270737,8.55518102372488
"gear",54,25.6558106324175,25.6558106324175,178.323526256544,15.5107673817756,219.490104270737,8.55518102372488
"gear",55,52.2321839110714,52.2321839110714,746.583211507855,100.293018911398,899.108414330325,17.213686026629
"gear",59,25.0768754784,25.0768754784,171.192291371015,15.1982093994217,211.467376248836,8.43276413885708
"gear",60,25.0768754784,25.0768754784,171.192291371015,15.1982093994217,211.467376248836,8.43276413885708
"gear",61,25.0768754784,25.0768754784,171.192291371015,15.1982093994217,211.467376248836,8.43276413885708
"gear",62,51.09485204323,51.09485204323,719.010079067436,103.285419339684,873.39035045035,17.0935097279741
"gear",65,25.0768754784,25.0768754784,171.192291371015,15.1982093994217,211.467376248836,8.43276413885708
"gear",66,25.0768754784,25.0768754784,171.192291371015,15.1982093994217,211.467376248836,8.43276413885708
"gear",67,25.0768754784,25.0768754784,171.192291371015,15.1982093994217,211.467376248836,8.43276413885708
"gear",68,25.0768754784,25.0768754784,171.192291371015,15.1982093994217,211.467376248836,8.43276413885708
"gear",69,51.09485204323,51.09485204323,719.010079067436,103.285419339684,873.39035045035,17.0935097279741
"gear",72,31.537040619325,31.537040619325,270.80030999992,46.4246891582202,348.762039777465,11.0588068166343
"gear",73,31.537040619325,31.537040619325,270.80030999992,46.4246891582202,348.762039777465,11.0588068166343
"gear",75,64.0564050963438,64.0564050963438,1564.07504119726,1564.42289332535,3192.55433961896,49.8397363201573
"gear",76,63.965144009948,63.965144009948,1118.7815004458,211.462105494078,1394.20874994982,21.7963825694349
